,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
GDP.H/Na-H(+),-0.012359852852437143,-0.07027554168469376,0.10311158314347267,-0.027375590168351966,-0.025023666424676776,0.017001531232681277,0.017940751221030952,0.019476485033519567,-0.1876854414139131,-0.017665476556576323,-0.054568076878786086,-0.2165764108300209,0.01300454041454941,-0.008716551555553452,-0.10727959216544122,0.1647927339375019,0.0072583710022445305,-0.0003025167991654598,0.03099625565111637,-0.015144113415153697,-0.012780689869560451,0.07864913009107113,-0.07249547155070289,-0.02457710407835282,0.0077029238130151756,0.015253282460483807,-0.03737634320743382,-0.005029113593918737,-0.041879099663347005,0.0021143792597649734,-0.021553139295428993,-0.025529249063342148,-0.03563209691084921,-0.07426073223352432,-0.03158581117168069,-0.04081261532381177,-0.026195587958536635,0.07106415761614239,0.1565496086701751,-0.03587129726074636,0.12262396514415741,-0.03639655278876741,0.011379998071862822,0.0058518905795062895,0.04623221904039383,-0.018845527302473783,-0.05266952183097601,0.04713102616369724,0.015212072273716331,0.0170456928294152,-0.023145108427852393,-0.021944873035542028,-0.031628393435625936,-0.030297144018113613,0.09507360622286797,0.005689269805155375,0.16979239429488327,0.026942747421562673,0.008884219415319552,0.08337578415870667,-0.008874897329078521,-0.03719275872426806,-0.017125931841677385,0.002631579974840861,-0.010410043870797381,-0.05687529631719297,0.01758315350394696,-0.018621977595612408,-0.03888368731364608,-0.016132733487996133,-0.042173038609325884,-0.03648297024890781,0.08321394871190652,0.017552324376156322,-0.01964815810089931,-0.08596268048549587,0.0011887796124724179,-0.020953079438768327,-0.029713049593012346,-0.02806843797676265,-0.06665603667497635,-0.0170398306066636,-0.011611334102168113,0.004235006453527603,-0.010269334344193339,-0.06684101891878527,-0.059070825764928205,-0.14083672553300858,0.0313359034852576,-0.06416177671402692,-0.007076323619985487,0.01667221635580063,0.08020781250970979,-0.04020306468812813,0.038087243373255905,-0.1657292102415537,-0.06564973934049097,0.00430970924065585,0.053894042335564225,-0.11671081644871788,-0.1371989465052528,0.0027431413495001855,0.05772446330991529,0.019930672318358638,0.01610731317637617
N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide-H(+),-0.03279495863243938,0.010887534391885209,0.0025606867569149473,0.0016802870327410346,0.007142548426054418,0.014948058594978348,0.0463201055675745,0.037169516794383524,-0.009607486320998181,-0.04318177167326212,0.035177833214402196,0.015208253269083798,0.023827280774712564,0.0054290546301399446,-0.005717632539495073,0.004328619601146784,0.020973359923809765,0.03181242555379868,0.04369461480528116,-0.06367634184658527,0.005122255569755995,0.029605302438139917,-0.0027591176760176253,-0.007766353971048913,-0.08182419415074166,-0.04845400628718463,0.021242630453780293,-0.04589692641049623,0.004292811144259758,0.012705696541815996,0.032279028408229354,-0.013216622851546598,-0.008845701463287696,-0.021771479267627,0.011679453600081616,-0.012831625533290208,-0.015670521351858042,0.030195679423491377,-0.015474985307082533,0.016880880929529666,0.009542905021568432,-0.021855316332917898,0.021583327795473898,0.019891289742663503,0.024854432959109544,-0.02430267504416406,-0.002838776362914359,-0.03304765654727817,-0.010154067587573081,0.03323052922263742,0.024420341961085796,-0.004619807162059875,-0.0056710738311361135,-0.013916428163647653,-0.004415090186084853,0.016501695660267476,0.018958295036972772,0.0009155385429767193,0.020099693410364643,0.05932365380227566,0.01597261450253427,0.00954512757831253,-0.021647798850694122,-0.0002048608184850309,0.021415334800258277,-0.00975113844484737,-0.018123728381469847,-0.06171160630881786,-0.027655261140316724,-0.0072972329579810424,0.030934881698340178,-0.011701123707462102,-0.02614743516242765,-0.0205309237819165,0.010871220745902974,-0.01295116244371921,0.009470408455116045,-0.011409158795140683,-0.03110886235001751,4.111893540539313e-05,-0.010117510596173815,0.00972897742583882,-0.006397369286644513,-0.008630463173612952,-0.021546654915437103,0.01396715636656154,0.7304824337814794,0.05229115262627602,0.07757459200688244,-0.030556543627753854,-0.0035512665484566243,0.02129659853875637,-0.0635873622271002,0.008099722050079519,0.034670636909673126,0.040377590238817575,0.005027608713135123,-0.059766286437440176,-0.0024157163061317988,-0.0064568249813709505,0.005145897522652376,0.011416194513590345,-0.03466366633536324,0.03308667491572643,-0.004199013979563586
5-Methylthioadenosine.H/K.H(+),0.0011069258950374206,0.034762280941423446,0.018486919885035605,0.05091375679088136,0.0038329122975392237,0.0112513040266535,-0.0002547421600684174,-0.018855336923152208,-0.09435985523341882,0.0037316805100999773,-0.0035602601900427545,0.0016069322660405305,-0.0037001302763383136,0.029204956237226725,-0.03627402166073972,-0.0700925724208355,-0.04180693592876196,-0.06257495973259211,-0.04134970895946026,0.03040028652176261,-0.009077038076112888,0.031282400246709585,-0.0537411869807663,0.035729950213413915,0.031438983224257075,-0.06164905654661583,-0.04377583786845207,0.06919761449098587,-0.010527386543690226,0.4034538608789444,-0.011648624362424016,0.04214194249872067,-0.05478383019566536,0.04561514545232057,-0.05938795156776905,-0.019970859843306245,-0.017986378478817643,0.02673168536557069,-0.05359885862097144,0.06497619908303022,-0.014348134551341098,0.005700958487648948,0.050874038846517096,-0.008690755451680162,0.03274561785161495,-0.05075750183314085,0.0017613356676883995,0.044709590300917625,0.05158109348267317,-0.01389681990724057,0.11542281113564969,-0.017140252890789673,-0.03792447526136349,-0.009385110102593899,-0.1252095739543438,0.02843566308964533,0.022286794176607422,0.015306385615840554,-0.0312796990812049,-0.01706869561690837,-0.03773978444747627,-0.011938806053658482,-0.05888444796642837,0.001751211977461935,-0.036160601172596216,0.025187925435602665,-0.01163952962611802,-0.01811306114308536,-0.002826186943857465,-0.05769164259354138,0.0296909018419683,0.04280209369957447,-0.0032827788837897333,-0.010728318146066158,-0.029240921745076774,0.022733740681940888,0.005096268611497876,0.018865451514720917,-0.01908243672758802,0.031096089668571948,-0.03040091635659337,-0.02422395986504853,-0.005138658167626918,0.030478036254644392,0.08285318933427334,0.007847642985052517,0.08566577913183154,-0.01921207721810788,0.03470142366191775,0.0022509546544461044,-0.002298560905837803,-0.025544047709554433,0.022187158025933244,-5.575513721683903e-05,0.004747959655970789,0.014055682154199512,0.03872789269856488,-0.00659441422723593,-0.035045755663659514,-0.0021259823482436564,-0.054857608108293446,-0.020140806898995434,-0.036813512311450074,-0.04158072842151991,0.0838141162590734
S-Methyl-L-methionine.H2PO4Na-H(+),0.05645930454134941,0.009798868097429173,-0.002871979094188646,0.013746272743446752,-0.04670378819108009,-0.021344595689556954,-0.014836549311876297,-0.014546434194780886,-0.008287095406337881,0.03228443279862404,-0.0323170742020011,0.009034486822783946,-0.017545355269685387,-0.029557487182319164,0.024996469399393206,0.0404731983691454,-0.07748663261532783,0.027674031406641007,-0.010493555990979075,-0.010700966663425788,0.07717812037275683,0.737656655907631,0.0007357463817205993,-0.0420722540375995,-0.007470720506395505,-0.026975581401281735,-0.0064550284110009674,0.012615529710892588,-0.0046856065088650214,0.0014421450767258647,-0.029345658794045448,-0.025389360353248576,0.03216508803889155,0.011981393906462473,-0.028150479327887296,0.008084532858338206,0.0026914242066050065,-0.03071582223484446,0.011783534339629113,0.013990523926913738,0.019005679007729186,-0.010758898758138728,-0.008617728005094473,-0.028488410655409097,0.004043798562779557,-0.0219124455191195,0.010039210519753396,0.017139115324243902,0.03716510519385338,-0.0003910620399437903,-0.014107470000162721,0.01121234706946357,-0.0050845833357434245,-0.004604111526568886,-0.026181684508919716,-0.013805412305189729,0.03421063465301437,0.0007512638425941987,-0.0011747302950901766,-0.013849690672941506,-0.019748095925315283,-0.04317436120894854,-0.0077949690820841005,-0.027846241584047676,-0.009928854503668845,-0.03197733495308428,-0.01665603809058666,-0.006946540939388797,-0.04762520525604486,-0.02297378148507225,-0.015297982334159315,-0.03628250004723668,-0.03994355156787278,0.007295867589709815,-0.03672026911750436,0.0007555493891057732,0.02002341021948001,-0.020851538898423314,0.021377637794222495,-0.03407547747716308,0.01648391888011247,0.021303380466997625,0.05016387235163973,-0.011301503572613001,-0.027758124694228174,-0.004843654914748185,0.02619398274280206,-0.004012632408630452,0.0069503451090848515,0.020043363450095057,-0.001528341538642053,0.00042544490965383373,0.00915524521898929,0.020489645115937503,0.0037674802361590725,-0.0001242684324022344,0.04351136906188913,0.003723749084557589,0.05081757001306226,-0.03934258471262899,-0.03007361505989961,0.016384825301488052,-0.02809073446348073,0.008843657733190671,0.004948706046230529
7-cyano-7-carbaguanine.(H2PO4Na)2.H(+),-0.018165446436032653,-0.00155351300102969,-0.001877070226764772,-0.05300537608369874,0.002974478263713536,0.11582664175669558,0.0018752483360913175,-0.035136990416795015,-0.04436586296769104,-0.0813030768930912,-0.008259793376200832,-0.05846732247620821,-0.005522266892658081,0.019579425184056164,-0.007287510380197688,0.023752693654969334,0.0011700159515385168,-0.05878989052027464,0.005268212620721897,0.059459896869957445,-0.042476242017601765,0.04819078082218766,-0.04924837581421919,-0.025570929912781273,-0.050569032083707624,0.015339472794416125,0.062426270171999934,0.041287711057811975,0.0251459854375571,-0.01781589745078236,-0.049034189358353616,0.008197637485365753,-0.0027867200504624635,-0.036632594838738444,0.04925760326907039,0.01917222185060382,0.0005072668581851758,-0.14384054157186996,-0.006232937076638336,-0.036323085352778436,-0.024095342815031902,-0.05073302712767048,0.07746729842026015,-0.07953475430607795,-0.009433369609760121,0.00845899840915081,-0.026049379613250493,-0.03195737987756729,0.00461947167343169,0.013480618870817125,0.035566993467509744,-0.04173674609399203,-0.035411006251842465,-0.018994410457089543,-0.025682999268174172,0.07737895739123676,-0.03413717450592855,0.0017343842617628979,-0.010686129464634828,-0.008768535078852438,0.04207225017249584,0.04577478822786361,-0.022145826937219896,-0.08348585482686759,-0.01730646453332156,-0.01592829027890266,0.010955770218279213,0.02229151316918433,0.04251355767250061,-0.016616038472570274,0.03097831366583705,0.028406304847449063,0.005287576139905758,0.030279849474318325,-0.02257183687761426,-0.09050185102573101,-0.05224240470458479,-0.04460690377280116,-0.026673090020947234,-0.015561804445460438,-0.002555556000661454,0.09907976910471916,-0.0891789694974301,0.002030547710874089,0.04393252424895763,0.030449719831813125,0.00038736674837355626,0.013386351400986313,0.02808089153697119,-0.028061672979965806,0.021895883213728665,0.002148232161416672,-0.017547675850300457,0.0209358483044452,0.029393156764144363,-0.003403655821175468,0.6101497728377581,-0.07905104756355286,0.04569901476000867,-0.023758296400278885,-0.021320511969471618,0.0050435076517451015,-0.024377675401786016,-0.0003107836873823544,0.0021893127476656006
dUMP[+1].H(+),0.0007679775940050604,0.19948148528734844,-0.039223895110189914,-0.0477771044546292,0.0004868640064523788,0.011481352584297317,0.01992113676853478,-0.05824765745550394,-0.05424201369962909,-0.0050307140572112986,-0.04744100587442517,-0.013047954536159524,-0.025668610762804748,-0.054651371371001005,-0.018185876562692826,-0.03483891097828746,0.017476826226338744,0.030198924355208875,0.004862888914649375,0.08205402195453644,-0.13180469511257065,0.024240680420189165,0.14248350680786737,-0.027137042845514558,-0.00973385359416951,0.0992204098764694,-0.02075512452982366,0.08866982333362103,-0.04623837176710367,0.03475953761488199,-0.01630172149045393,0.10340620512908248,0.03950961449183524,0.05980243418365717,0.03875170312821865,0.04735452763736248,-0.10924583084881306,0.02440432272995387,-0.037345684114843604,-0.01793587711174041,0.06293248490375632,0.13103920998091392,0.04384745839907198,-0.024434920651838183,-0.014747059838846326,0.02101922849949915,-0.0969255207479,-0.02919274477288127,-0.04845107864588499,-0.0048407035166746935,0.0049177796038566155,0.03389719164356439,-0.007135938541246471,-0.03142785860225558,0.012830885628500256,-0.0786293548240204,0.049349099755136655,-0.03208635360002518,-0.027636364851440748,-0.0063858017043094155,-0.0006705482612596825,-0.02973294794559479,0.03606576937086442,0.0063888603811210485,0.09332817561924457,-0.06452052008208571,0.0014712454910113593,0.07433845933526755,0.02897795337252319,-0.02879771224720633,0.012087570127041545,0.00030693619983139796,0.009702734797850932,0.005454486037197057,0.029276082348078488,-0.025873415293469232,-0.10821040675920598,-0.017983709587133488,0.02089632382719881,-0.06922566391527653,-0.005512169846351753,0.03586098765954375,0.005039395955934064,0.02794085694476962,0.0017640620775637218,0.018439511460019275,0.10592587555598731,-0.03309327183291316,0.03041382724258415,0.006434760382107925,-0.015672295112162827,-0.02332755470648408,0.057816268155171026,0.007207099154197488,-0.03100561765136152,0.00039944975175138696,-0.07622572063701227,-0.05918824371031445,-0.006679746082759599,0.021226145591270403,-0.0610508629165235,0.017252827995620737,-0.08414564725188982,-0.0514427253926572,0.04377347873202685
CDP.HPO4Na2-H(+),-0.009329385287710466,0.0029219468099957644,-0.01705944146029651,0.018689768364614185,0.008740241583436727,0.008695441881763586,-0.004101901737740264,-0.024031302686780692,0.0073254836406888004,0.010584103763103486,0.03567636676132679,0.00027505898404342585,0.0005897663830091915,0.003671023937640712,0.013096042518325225,0.8008219707012176,-0.010636352119036019,0.00800728468457237,-0.008390139476396143,-0.0021623138489849226,-0.02295920042501342,0.01984164725057781,0.008720144219649005,0.022088826185575238,-0.02275207680132654,0.014722018803686204,0.017570629296824337,-0.015884437914937734,0.009453898188658058,-0.007671056379622314,0.0010084499837648764,0.0050999547989480035,-0.009089826252893545,0.02069169665686786,0.033245512638241055,0.007028154802974314,-0.031192994844168424,-0.00994864396193157,-0.013441198626533151,-0.007004706831648946,-0.024764052981182057,0.029476971959972634,-0.018647660358751914,0.023914607428014278,-0.017125619910657405,-0.015896438881754876,0.021462375279515982,0.014133900003507734,-0.0002604888454879983,-0.01428183783777058,-0.01019528423435986,-0.01671239770384449,0.030650970964938743,-0.017438568584620954,-0.007261314920615405,0.004706198788430857,-0.0038582351775440114,-0.0010109920475952095,0.019827709297671737,-0.017485907785594463,-0.039344836603850124,0.0069109390571247785,-0.013605306779637056,0.0018897457673301688,-0.029176860023289918,0.008917316454652774,-0.01774120475165546,0.0024083170533413067,0.04747562926262617,-0.012030520706988906,-0.010896060699597001,0.05562650542706251,-0.00095078836317587,0.005039695375375004,0.014900756594724953,0.003802955345197412,-0.008691286984557177,0.031481688860803846,0.03398442388785006,-0.018322587376460434,-0.014037809306755663,-0.013366353753954173,-0.004793818291208675,0.010880736843682825,0.02750103371217847,0.029036417463794352,0.016300766888742494,-0.004235485222150146,-0.004535207955752374,-0.007675816970877349,0.001385736421580077,-0.009886402850970626,-0.015919272362264574,-0.0009422281667678457,-0.014249213051232622,0.011272463516077776,0.013643771767722987,-0.009480094133165117,-0.048265223777512224,0.017771125984120558,-0.00036526014583787835,-0.0040015631814747646,-0.018317512103489468,-0.0073820475403668494,-0.006309961443235054
GDP.HPO4K2.H(+),0.04981660144403577,-0.0161225562378402,0.0029136650256987194,0.041904301670607914,0.00959312074652189,-0.05555675244054843,0.01741649880306795,-0.0455213376134634,0.027353479780934074,-0.02499078917724546,0.005919490696614957,0.00495233893783734,-0.0407742845825851,-0.004534083774383362,0.0395147481867385,-0.03549644749611616,0.025832095155492424,0.01982952943770215,-0.0011890969952219165,0.0003092095336978673,0.016715511521749337,0.00615501184904133,-0.0059807626337492455,-0.037496229379142695,0.029505217636022905,-0.06654383327736697,0.043081287071108816,0.04658050892874598,-0.0083533269065083,-0.03705050279386342,0.016522667035460473,0.005964079745391333,0.014792543851399387,-0.010179676826555805,0.07930218555033207,0.03471592038869858,-0.02459785803741397,-0.07143875193055514,0.07535565918311476,-0.009388991578016431,-0.048091649428448256,0.026508874616565856,0.018140928000710637,-0.015210841684311163,0.04718468967825174,0.08630682576447725,0.07851273339241743,0.009759402076015248,-0.005120385650443495,0.037844967991113664,-0.055685987845063206,0.01093330648915861,0.02006269006500818,-0.004480550843663877,-0.07835191875696182,-0.004408468657103838,-0.007189740838701696,-0.02657022500410676,0.04604659660253674,-0.05081932935863733,-0.016114315520972013,0.02651020489371149,0.02562316344872884,-0.030489982380822768,-0.04010307308286429,0.08211354580612815,-0.032382615907117725,-0.10155419744551182,0.046594239845871924,0.029715814745717058,-0.0013657839545339811,0.022588738929480313,-0.05785709379130456,-0.07010386666283011,-0.03758204617450247,-0.0017330680993643212,0.009668331335149775,-0.014377693539718166,-0.032388520892709494,-0.05732013111934066,0.0039686889230506495,-0.006516740579354518,-0.032608487761024846,-0.040343681015074254,0.025811275588348507,-0.06697103483602404,0.018684075166344304,-0.10860555790364743,0.07514951020940062,-0.04826613873243332,-0.01992643278092146,-0.023210441460832953,0.015396082074074403,-0.016649242016840083,-0.04348698700778186,-0.007747377385085295,-0.018796082943633035,-0.1366846529038056,-0.05428490837717929,0.01044720352659537,-0.03395648193102153,-0.0016843860465732793,0.05176910311574974,-0.09049523981021983,0.4984109401702881
Hexadecenoate (n-C16:1)[+1]-H(+),-0.02268179587990744,-0.028482087418281784,-0.05922447819262743,0.01303252862150354,-0.006505211462354055,-0.04481758662384272,0.030653543677181004,0.011350812652963213,-0.08749072893400385,0.0417075871117413,-0.027817535819485782,0.0028984994022903266,0.005151201552798738,0.04303117010742426,0.005006198222599319,-0.07397041779011487,0.0010993802779557882,-0.03285072885453701,0.048290138281881806,0.0167196671149577,-0.06533183650143685,0.17612470023334026,0.033793039068731726,0.03778941131607963,-0.02904094130064201,0.13550682380945997,-0.04283193415030837,-0.07398700959980488,0.004161193727632053,-0.0010055434807782148,0.05309093452990055,-0.010943724984328633,-0.01933899543058942,0.005401556837314274,0.010149327698964044,-0.03586528398096561,-0.031924739135429266,-0.004542642245184282,-0.016674657966650557,-0.02022394781932235,-0.06187535130473621,0.13251970272431982,-0.06831530892119116,0.03142542375251651,-0.05210792902857065,0.09575446750968694,-0.056951401233673093,-0.09035766653716565,0.019446796823758633,-0.03381538873538375,-0.04142473043873906,0.028234137551426286,0.02110712132122282,-0.0015156713037868031,-0.08676624462008477,-0.060490609682870636,-0.09949804643037344,-0.026322667226195334,0.04693911862878373,0.02941427059471607,-0.020913937950972468,0.042886072266846896,-0.0034087537744840924,0.012749115786427866,-0.03157038137316704,0.044984367752105604,0.07425809890031815,-0.06477789621800184,0.0007123339609506729,0.033076824015165894,0.00412589185682009,0.01719048837723676,0.0706375654710015,-0.024477389539242722,-0.00187942633970124,0.01035814474651372,-0.0013933871906962904,0.0280869516544044,0.011254681269646325,-0.05844272837042808,0.02189122376148589,-0.021746300742961466,-0.10418319476119588,-0.02825013242661953,-0.028217709930613635,0.03889273783588578,-0.02913177566546382,0.04907038237899542,-0.009363982723257745,-0.027746543260291218,-0.03323284795507789,0.011998031650437042,-0.042879114147796424,-0.025671015391875614,-0.03530121230798569,0.038149424920701086,0.027528834772965638,-0.051383102586006986,0.022128877200884745,-0.048762671689086774,-0.0383027785989855,-0.09726819392013293,-0.03160800194988648,-0.002793073976265857,0.14876227697421765
ATP-H(+),-0.01251891726096801,-0.0407585381426745,0.04095726443454623,-0.040096081795733575,0.030888307821005583,-0.025393967315093757,0.01588523535057902,-0.012600353984744288,0.06589628656328929,-0.048797300234436985,0.04021815264597535,-0.029664585832506418,0.04061468861997128,0.06739238765090703,-0.012972822543374743,0.006739279858629743,0.03594494629651308,-0.01692019517220615,-0.002291032894027012,0.016665832479484378,-0.0005194530163393093,0.06848661193624139,0.0306020860283455,-0.006411505648654305,0.032553448388823354,-0.06797263692274239,0.0021673882647883147,0.019723102385178208,-0.014875299455597997,-0.040181743595749136,-0.059289104640483856,0.017899057349072107,0.0009852012191549876,-0.01972658482234692,0.052115900218486784,0.003030978119820702,0.021221046936698258,0.029099645604799083,-0.02953894223086536,-0.04852373220026493,0.03313140336643247,-0.01577940437415778,-0.018076821244012907,0.0139730290370062,0.014965416048653424,0.008977334939336288,0.028212312720716,0.04465576257556677,0.0012664312323977355,0.02985464606434107,-0.08610433146357536,0.010902484560813379,0.03134522925401321,-0.07758492097258568,0.027373951012268662,0.05720596864344458,-0.00851328074467613,0.02217148802243173,0.03890735388267785,-0.0779714722186327,-0.04457832945510745,-0.03086750735528767,0.024796062811989993,0.03567839985713363,-0.012222972001018207,0.06853845698416841,0.03404681390151382,-0.02430832996033132,0.07206017669290304,-0.035911467066672566,-0.0026158029760699718,0.008880345392390155,0.009140122141184997,-0.03580326111987233,-0.016293105796867168,-0.045090352746402905,-0.00812734581379439,0.026228974405676127,-0.055786936628547584,-8.96606206332251e-05,0.011566406928759534,0.013032877289078896,0.0039455688047076295,0.007264200204372173,-0.06279292289167643,-0.01631569651362952,0.032989233337116966,-0.039758700598031285,-0.03329068278778613,-0.026064523216336965,-0.005797022066544742,-0.0349525810405612,0.03984822200671319,0.01001748592053686,-0.07037940549255325,0.6357148289680481,-0.034845426725951256,-0.0024453833456460493,-0.013959615388757368,-0.021372493502604676,-0.04914754239975342,0.010693703377519244,0.0013345192173368386,-0.004678079394839837,0.00550543485261532
7-cyano-7-carbaguanine.H2PO4Na-H(+),0.04218338124454021,0.0027241964166427757,0.00365988972800551,0.005995727827212249,-0.036547074392437935,0.013315661383832363,0.02278679103590548,0.014758686483837664,-0.09821377766102252,-0.05041555993258953,-0.011938138140249067,0.02916363670490682,-0.0018986977808890515,-0.03500118849799037,0.023304259602093334,-0.06936185024678707,-0.04422625280916691,-0.030717073166742923,-0.010460782739100978,0.04951865255832672,-0.008993776182309845,-0.058919392637908456,0.018062248128351676,0.044024347168836096,-0.012580635439430487,-0.10103315645546625,-0.04071431723423302,-0.0803820975869894,-0.0021026660036932297,0.2451845321059227,-0.0487173030525446,-0.001781970628518101,-0.09982464291155338,0.003181843768543331,0.00766142530250363,-0.007235114747454645,-0.022185153590980916,0.011771745259705983,0.18324100956320763,0.07202542785555124,-0.15345334191532695,-0.07018745218978283,-0.003354266019135937,-0.003677402187422558,0.013394394107162953,-0.014993930031841955,-0.03409350065514445,0.04610247801989317,0.0332816975004971,0.027782609965652228,0.02902517208829522,0.010037859325588804,0.04258609912090603,-0.04241045612841845,0.034580032620579,-0.023625870701807522,0.1225544178877214,-0.07655666910111904,-0.0053759071627804845,0.059594089835882186,-0.06185250526294112,0.09677777375938604,-0.04300918393110966,-0.009893391423902357,-0.027036610720679165,-0.04052992479647605,-0.082105776630342,0.07293573793023825,-0.0468812869489193,0.05732387567755498,-0.03565998463891447,0.03839197918772697,-0.0201912475329795,0.024986648025223986,0.012798188457090874,-0.0612190122458529,-0.07553775369682733,-0.0363765106536448,0.09148981079760224,0.0091787181381369,-0.07912234917283058,-0.051930560544133184,0.020363058449485955,0.05762612026184797,0.08425348170101643,-0.1225040826946497,0.031476455505448156,0.08825813852250576,-0.03730837274918851,-0.02375226067379117,0.010135134714655578,-0.07222685050219298,-0.03228573757098607,-0.08310412207281152,-0.04760666158073014,0.14733329300106185,-0.0013511603297047259,-0.00288124230428366,0.0813657246081431,0.037853970638218715,0.05032426124047821,0.006610414943474274,-0.001112714417219635,0.007727211733124152,-0.019881174328349578
5-Phospho-alpha-D-ribose 1-diphosphate-H(+),-0.027752900738269092,0.037080419179983434,0.01606208577286452,0.009633008055213091,-0.028347231801599263,0.019074898813227097,-0.043226953856647016,0.025904478412121533,0.00025358279916220297,-0.01021990743058268,0.016389885159442202,0.021176195766311138,-0.03110277494415641,-0.018245393447577953,-0.0378831040038906,-0.016019506934098898,0.014104451818857342,-0.03492601837962866,0.01512031233869493,-0.03708231603726744,0.014912284592414395,0.025254298727959396,0.0017448028538266805,-0.004244014774474321,-0.024720029425666187,-0.0005457057742582166,-0.03832955392077565,-6.50425564890611e-05,-0.02992870198562741,-0.0208269751816988,0.06344875682145357,0.0069098530368311714,0.010075756846927107,-0.028052705116569997,0.024416435738094152,-0.016328222886659204,-0.04337444338016212,0.0007258189522602422,-0.022136346250772477,-0.008508607395924628,0.007360293214536368,0.042814060193585586,0.03155538922636675,-0.02283146286383271,-0.01921042622998357,-0.017727563551161438,0.04271103873848915,-0.021090145586058498,0.039390721339732405,0.02429138297215104,0.04931359931826591,0.08316543020985344,0.0656596369099343,-0.04422786332666874,-0.031033193059265614,-0.0066420491020467995,0.03949023766273802,-0.04936035837978125,-0.035420196663056104,0.010948070398299023,0.019859467124333605,0.05014448046684265,-0.05289450313019402,-0.026042407006025316,-0.014044364770525135,-0.019563268128858537,0.024858674788847564,-0.013171307309530676,0.012907801382243633,-0.031033914501153646,0.021443206770345568,0.10370679914951325,-0.03483442743470864,-0.06041049048304558,-0.0029408159757440444,-0.023091279658825792,0.015373302212751964,0.019400630332529544,0.06678309728099842,0.042819448262453076,-0.04758319759741426,-0.0096512969363539,0.017690108198243498,0.007354711398427298,0.03706828910857439,0.030501382960937917,-0.08433758478724596,0.017976974477060138,-0.013318382828861245,0.0054834239942965724,0.006564733517880086,0.040221008248627184,0.704818997972755,0.04399777752957467,-0.015043945904702613,0.03145591344338717,-0.008911860776606773,0.013625750971107704,-0.03775795342162161,0.027555163389034205,0.027916519946995236,0.014331297896381828,-0.045838821945445876,-0.017346946979939406,0.012346847884051887
D-Arabinose 5-phosphate-H2O-H(+),-0.010353508885018528,-0.03735817768352313,-0.1116881361603737,-0.03433420635216559,0.006252113053778885,-0.018980684853398922,0.025567925032228232,-0.006353749962436268,0.006607266087255516,0.028871644400060178,0.009749067071552417,-0.007858928840141744,-0.02671214932575822,0.059312190487980844,0.00048387260308531535,0.03172351410612464,-0.008222712853457778,0.043628197778016325,-0.00010305022296961397,-0.03139274511486292,0.03170045761292004,-0.0558789736405015,0.01941579942382416,-0.021234929152005526,0.007531497431854304,0.004663300676085526,-0.02993934371508658,-0.004344352066373176,-0.021339599052444102,0.044689698442816735,-0.034912690818309784,-0.0763613224437792,0.03756853377446532,0.015882866741158068,-0.011764833521483524,0.035681743677705526,-0.001082618539003306,-0.0544830285176471,0.0025723911900422535,-0.024858775120228528,0.02507333360502825,0.018361379243829783,-0.011383756675949909,-0.026125189205631612,0.04632108975201845,-0.008548738854296972,-0.009997456377604977,0.0006698893717947386,-0.07583967138081789,-0.0018127230985919595,-0.03230211701244116,-0.02348067272322798,-0.03082873402484532,0.006086897513232543,0.05176462953910232,0.060526025415670995,0.050561297045211596,0.03844232741743326,0.03188410567651902,0.009666827314067632,-0.020103788785636425,0.7250050485134125,0.031110866691040642,-0.03902112869545817,0.03391338144429028,-0.010515546508142916,-0.028180946772918106,-0.023398146014660597,-0.058230877406895164,0.026455183932876648,0.033632816132158044,-0.04659036727622151,0.0093223575988548,-0.01582281948067248,0.023547382792457938,-0.016001386580334856,0.013580047240932746,0.020014479216188194,-0.006229258523260318,-0.017081641466356812,0.04476376246660948,0.0017072998434741748,-0.003360765120877853,0.0008631764204005776,-0.04241000631824136,-0.026953240763396023,0.0012716752356238725,0.024701757868751884,-0.009752648611782244,0.01298684161156416,0.0038515731136794782,0.03738440286368132,0.0659363849829602,-0.05480651767260727,-0.044096244748954364,-0.03366242743039638,-0.014092780415618714,-0.009692372326516424,0.04572050992354024,-0.008298379936062934,-0.02658059917363668,3.327311267600625e-05,-0.010335050807967375,-0.022458866213128204,0.024904787126960683
