regulator,regulator_id,gene_name,gene_id,effect,ev_level
cpxR,,dsbC,b2893,+,
cpxR,,bacA,b3057,+,
cpxR,,yqjA,b3095,+,
cpxR,,mzrA,b3096,+,
cpxR,,ppiA,b3363,+,
cpxR,,rpoH,b3461,+,
cpxR,,yidQ,b3688,+,
cpxR,,srkA,b3859,+,
cpxR,,dsbA,b3860,+,
cpxR,,cpxA,b3911,+,
cpxR,,cpxR,b3912,+,
cpxR,,mscM,b4159,-,
cpxR,,psd,b4160,-,
cpxR,,tsr,b4355,-,
cpxR,,slt,b4392,+,
cpxR,,cpxP,b4484,+,
cra,,setA,b0070,-,
cra,,aroP,b0112,+,
cra,,pdhR,b0113,-,
cra,,aceE,b0114,-,
cra,,aceF,b0115,-,
cra,,lpd,b0116,-,
cra,,acnB,b0118,+-,
cra,,betA,b0311,+,
cra,,betB,b0312,+,
cra,,betI,b0313,+,
cra,,betT,b0314,+,
cra,,yahA,b0315,+-,
cra,,prpB,b0331,-,
cra,,prpC,b0333,-,
cra,,prpD,b0334,-,
cra,,prpE,b0335,-,
cra,,cyoE,b0428,+-,
cra,,cyoD,b0429,+-,
cra,,cyoC,b0430,+-,
cra,,cyoB,b0431,+-,
cra,,cyoA,b0432,+-,
cra,,cydA,b0733,+,
cra,,cydB,b0734,+,
cra,,poxB,b0871,+,
cra,,ssuB,b0933,-,
cra,,ssuC,b0934,-,
cra,,ssuD,b0935,-,
cra,,ssuA,b0936,-,
cra,,ssuE,b0937,-,
cra,,csgG,b1037,+,
cra,,csgF,b1038,+,
cra,,csgE,b1039,+,
cra,,csgD,b1040,+,
cra,,icd,b1136,+,
cra,,rssB,b1235,+,
cra,,adhE,b1241,-,
cra,,ychE,b1242,-,
cra,,acnA,b1276,+,
cra,,marR,b1530,-,
cra,,marA,b1531,-,
cra,,marB,b1532,-,
cra,,ydhZ,b1675,-,
cra,,pykF,b1676,-,
cra,,ppsA,b1702,+,
cra,,ppsR,b1703,+,
cra,,msrB,b1778,+,
cra,,gapA,b1779,-,
cra,,yeaD,b1780,-,
cra,,manX,b1817,+-,
cra,,manY,b1818,+-,
cra,,manZ,b1819,+-,
cra,,eda,b1850,-,
cra,,edd,b1851,-,
cra,,zwf,b1852,-,
cra,,yeeX,b2007,+,
cra,,hisG,b2019,+-,
cra,,hisD,b2020,+-,
cra,,hisC,b2021,+-,
cra,,hisB,b2022,+-,
cra,,hisH,b2023,+-,
cra,,hisA,b2024,+-,
cra,,hisF,b2025,+-,
cra,,hisI,b2026,+-,
cra,,mdtA,b2074,+,
cra,,mdtB,b2075,+,
cra,,mdtC,b2076,+,
cra,,iceT,b2077,+,
cra,,baeS,b2078,+,
cra,,baeR,b2079,+,
cra,,fbaB,b2097,-,
cra,,fruA,b2167,-,
cra,,fruK,b2168,-,
cra,,fruB,b2169,-,
cra,,nuoN,b2276,+,
cra,,nuoM,b2277,+,
cra,,nuoL,b2278,+,
cra,,nuoK,b2279,+,
cra,,nuoJ,b2280,+,
cra,,nuoI,b2281,+,
cra,,nuoH,b2282,+,
cra,,nuoG,b2283,+,
cra,,nuoF,b2284,+,
cra,,nuoE,b2285,+,
cra,,nuoC,b2286,+,
cra,,nuoB,b2287,+,
cra,,nuoA,b2288,+,
cra,,glk,b2388,+-,
cra,,ptsH,b2415,+-,
cra,,ptsI,b2416,+-,
cra,,crr,b2417,+-,
cra,,raiA,b2597,+-,
cra,,nrdH,b2673,-,
cra,,nrdI,b2674,-,
cra,,nrdE,b2675,-,
cra,,nrdF,b2676,-,
cra,,hypF,b2712,-,
cra,,eno,b2779,-,
cra,,fbaA,b2925,-,
cra,,pgk,b2926,-,
cra,,epd,b2927,-,
cra,,glcC,b2980,-,
cra,,crp,b3357,+,
cra,,nirB,b3365,-,
cra,,nirD,b3366,-,
cra,,nirC,b3367,-,
cra,,cysG,b3368,-,
cra,,yhfS,b3376,-,
cra,,yhfT,b3377,-,
cra,,yhfU,b3378,-,
cra,,php,b3379,-,
cra,,yhfW,b3380,-,
cra,,yhfX,b3381,-,
cra,,pck,b3403,+,
cra,,nikA,b3476,+,
cra,,nikB,b3477,+,
cra,,nikC,b3478,+,
cra,,nikD,b3479,+,
cra,,nikE,b3480,+,
cra,,nikR,b3481,+,
cra,,mtlA,b3599,-,
cra,,mtlD,b3600,-,
cra,,mtlR,b3601,-,
cra,,gpmM,b3612,-,
cra,,envC,b3613,-,
cra,,yibQ,b3614,-,
cra,,metE,b3829,+,
cra,,pfkA,b3916,-,
cra,,tpiA,b3919,-,
cra,,ppc,b3956,-,
cra,,aceB,b4014,+,
cra,,aceA,b4015,+,
cra,,aceK,b4016,+,
cra,,fbp,b4232,+,
cra,,mpl,b4233,-,
cra,,treC,b4239,+,
cra,,treB,b4240,+,
cra,,sgrT,b4662,-,
creB,,talA,b2464,+,
creB,,malG,b4032,-,
creB,,malF,b4033,-,
creB,,malE,b4034,-,
creB,,creD,b4400,+,
crp,,thrL,b0001,-,
crp,,thrA,b0002,+-,
crp,,thrB,b0003,+-,
crp,,thrC,b0004,+-,
crp,,caiF,b0034,+,
crp,,caiE,b0035,+,
crp,,caiD,b0036,+,
crp,,caiC,b0037,+,
crp,,caiB,b0038,+,
crp,,caiA,b0039,+,
crp,,caiT,b0040,+,
crp,,fixA,b0041,+,
crp,,fixB,b0042,+,
crp,,fixC,b0043,+,
crp,,fixX,b0044,+,
crp,,araD,b0061,+,
crp,,araA,b0062,+,
crp,,araB,b0063,+,
crp,,araC,b0064,+,
crp,,hofC,b0106,+,
crp,,hofB,b0107,+,
crp,,ppdD,b0108,+,
crp,,nadC,b0109,+,
crp,,ampD,b0110,-,
crp,,ampE,b0111,-,
crp,,pdhR,b0113,+,
crp,,aceE,b0114,+,
crp,,aceF,b0115,+,
crp,,lpd,b0116,+-,
crp,,acnB,b0118,+,
crp,,gcd,b0124,-,
crp,,hpt,b0125,+,
crp,,yadG,b0127,+-,
crp,,yadH,b0128,+-,
crp,,yadI,b0129,-,
crp,,dksA,b0145,+,
crp,,sfsA,b0146,+,
crp,,rof,b0189,-,
crp,,yaeQ,b0190,-,
crp,,arfB,b0191,-,
crp,,nlpE,b0192,-,
crp,,prpR,b0330,+,
crp,,prpB,b0331,+,
crp,,prpC,b0333,+,
crp,,prpD,b0334,+,
crp,,prpE,b0335,+,
crp,,lacA,b0342,+-,
crp,,lacY,b0343,+-,
crp,,lacZ,b0344,+-,
crp,,lacI,b0345,+,
crp,,mhpR,b0346,+,
crp,,mhpA,b0347,+,
crp,,mhpB,b0348,+,
crp,,mhpC,b0349,+,
crp,,mhpD,b0350,+,
crp,,mhpF,b0351,+,
crp,,mhpE,b0352,+,
crp,,yaiY,b0379,+,
crp,,yaiZ,b0380,-,
crp,,araJ,b0396,+-,
crp,,tsx,b0411,+-,
crp,,cyoE,b0428,+,
crp,,cyoD,b0429,+,
crp,,cyoC,b0430,+,
crp,,cyoB,b0431,+,
crp,,cyoA,b0432,+,
crp,,hupB,b0440,+,
crp,,,b0553,-,
crp,,entD,b0583,+,
crp,,fepA,b0584,+,
crp,,entC,b0593,+,
crp,,entE,b0594,+,
crp,,entB,b0595,+,
crp,,entA,b0596,+,
crp,,entH,b0597,+,
crp,,cstA,b0598,+-,
crp,,rnk,b0610,-,
crp,,citG,b0613,-,
crp,,citX,b0614,-,
crp,,citF,b0615,-,
crp,,citE,b0616,-,
crp,,citD,b0617,-,
crp,,citC,b0618,-,
crp,,citA,b0619,-,
crp,,citB,b0620,-,
crp,,cspE,b0623,+-,
crp,,umpH,b0675,+-,
crp,,nagC,b0676,+-,
crp,,nagA,b0677,+-,
crp,,nagB,b0678,+-,
crp,,nagE,b0679,+-,
crp,,chiP,b0681,+,
crp,,chiQ,b0682,+,
crp,,fur,b0683,+,
crp,,gltA,b0720,+-,
crp,,sdhC,b0721,+-,
crp,,sdhD,b0722,+-,
crp,,sdhA,b0723,+-,
crp,,sdhB,b0724,+-,
crp,,sucA,b0726,+-,
crp,,sucB,b0727,+-,
crp,,sucC,b0728,+-,
crp,,sucD,b0729,+-,
crp,,ybgS,b0753,+,
crp,,galM,b0756,+-,
crp,,galK,b0757,+-,
crp,,galT,b0758,+-,
crp,,galE,b0759,+-,
crp,,modA,b0763,+,
crp,,modB,b0764,+,
crp,,modC,b0765,+,
crp,,fiu,b0805,+,
crp,,opgE,b0815,-,
crp,,ldtB,b0819,+-,
crp,,ybiT,b0820,+-,
crp,,cspD,b0880,+-,
crp,,clpS,b0881,+-,
crp,,clpA,b0882,+,
crp,,pflB,b0903,+,
crp,,focA,b0904,+,
crp,,serC,b0907,-,
crp,,aroA,b0908,-,
crp,,ompF,b0929,+,
crp,,pncB,b0931,-,
crp,,rmf,b0953,+,
crp,,ompA,b0957,+,
crp,,sxy,b0959,+,
crp,,agp,b1002,+,
crp,,putP,b1015,-,
crp,,ycdZ,b1036,+-,
crp,,csgG,b1037,+,
crp,,csgF,b1038,+,
crp,,csgE,b1039,+,
crp,,csgD,b1040,+,
crp,,ptsG,b1101,+-,
crp,,ycfQ,b1111,-,
crp,,bhsA,b1112,-,
crp,,hlyE,b1182,+,
crp,,dadA,b1189,+-,
crp,,dadX,b1190,+-,
crp,,ychH,b1205,+-,
crp,,rssB,b1235,-,
crp,,ompW,b1256,-,
crp,,sohB,b1272,-,
crp,,acnA,b1276,+,
crp,,puuD,b1298,-,
crp,,puuR,b1299,-,
crp,,puuC,b1300,-,
crp,,puuB,b1301,-,
crp,,puuE,b1302,-,
crp,,pspA,b1304,+-,
crp,,pspB,b1305,+-,
crp,,pspC,b1306,+-,
crp,,pspD,b1307,+-,
crp,,pspE,b1308,-,
crp,,ycjM,b1309,+-,
crp,,ycjN,b1310,+-,
crp,,ycjO,b1311,+-,
crp,,ycjP,b1312,+-,
crp,,ycjQ,b1313,+-,
crp,,ycjR,b1314,+-,
crp,,ycjS,b1315,+-,
crp,,ycjT,b1316,+-,
crp,,ycjU,b1317,+-,
crp,,ompG,b1319,+-,
crp,,feaR,b1384,+,
crp,,feaB,b1385,+,
crp,,paaZ,b1387,+,
crp,,paaA,b1388,+,
crp,,paaB,b1389,+,
crp,,paaC,b1390,+,
crp,,paaD,b1391,+,
crp,,paaE,b1392,+,
crp,,paaF,b1393,+,
crp,,paaG,b1394,+,
crp,,paaH,b1395,+,
crp,,paaI,b1396,+,
crp,,paaJ,b1397,+,
crp,,paaK,b1398,+,
crp,,aldA,b1415,+-,
crp,,mokB,b1420,-,
crp,,trg,b1421,+-,
crp,,gadC,b1492,-,
crp,,gadB,b1493,-,
crp,,lsrK,b1511,+,
crp,,lsrR,b1512,+,
crp,,lsrA,b1513,+,
crp,,lsrC,b1514,+,
crp,,lsrD,b1515,+,
crp,,lsrB,b1516,+,
crp,,lsrF,b1517,+,
crp,,lsrG,b1518,+,
crp,,tam,b1519,+,
crp,,uxaB,b1521,+,
crp,,marR,b1530,+,
crp,,marA,b1531,+,
crp,,marB,b1532,+,
crp,,ynfK,b1593,+,
crp,,mlc,b1594,+-,
crp,,fumC,b1611,+-,
crp,,fumA,b1612,+-,
crp,,manA,b1613,+-,
crp,,uidC,b1615,+,
crp,,uidB,b1616,+,
crp,,uidA,b1617,+,
crp,,malI,b1620,+-,
crp,,malX,b1621,+,
crp,,malY,b1622,+,
crp,,sodB,b1656,-,
crp,,chbG,b1733,+,
crp,,chbF,b1734,+,
crp,,chbR,b1735,+,
crp,,chbA,b1736,+,
crp,,chbC,b1737,+,
crp,,chbB,b1738,+,
crp,,gdhA,b1761,-,
crp,,yeaC,b1777,-,
crp,,msrB,b1778,-,
crp,,gapA,b1779,+,
crp,,fadD,b1805,+,
crp,,manX,b1817,+-,
crp,,manY,b1818,+-,
crp,,manZ,b1819,+-,
crp,,cspC,b1823,-,
crp,,yobF,b1824,+-,
crp,,flhC,b1891,+-,
crp,,flhD,b1892,+-,
crp,,araG,b1900,+,
crp,,araF,b1901,+,
crp,,yedP,b1955,+,
crp,,mtfA,b1976,-,
crp,,sbmC,b2009,+,
crp,,mdtA,b2074,+-,
crp,,mdtB,b2075,+-,
crp,,mdtC,b2076,+-,
crp,,iceT,b2077,+-,
crp,,baeS,b2078,+,
crp,,baeR,b2079,+,
crp,,gatD,b2091,+-,
crp,,,b2092,-,
crp,,gatB,b2093,+-,
crp,,gatA,b2094,+-,
crp,,gatZ,b2095,+-,
crp,,gatY,b2096,+-,
crp,,mlrA,b2127,+,
crp,,cdd,b2143,+-,
crp,,preT,b2146,+,
crp,,preA,b2147,+,
crp,,mglC,b2148,+-,
crp,,mglA,b2149,+-,
crp,,mglB,b2150,+-,
crp,,galS,b2151,+,
crp,,cirA,b2155,+,
crp,,setB,b2170,-,
crp,,yeiP,b2171,+,
crp,,yeiQ,b2172,-,
crp,,rtn,b2176,-,
crp,,gyrA,b2231,+,
crp,,ubiG,b2232,+,
crp,,nrdA,b2234,+,
crp,,nrdB,b2235,+,
crp,,yfaE,b2236,+,
crp,,glpQ,b2239,+,
crp,,glpT,b2240,+,
crp,,glpA,b2241,+,
crp,,glpB,b2242,+,
crp,,glpC,b2243,+,
crp,,nuoN,b2276,+-,
crp,,nuoM,b2277,+-,
crp,,nuoL,b2278,+-,
crp,,nuoK,b2279,+-,
crp,,nuoJ,b2280,+-,
crp,,nuoI,b2281,+-,
crp,,nuoH,b2282,+-,
crp,,nuoG,b2283,+-,
crp,,nuoF,b2284,+-,
crp,,nuoE,b2285,+-,
crp,,nuoC,b2286,+-,
crp,,nuoB,b2287,-,
crp,,nuoA,b2288,-,
crp,,fadL,b2344,+,
crp,,dsdX,b2365,+,
crp,,dsdA,b2366,+,
crp,,mntH,b2392,+,
crp,,nupC,b2393,+,
crp,,yfeC,b2398,+-,
crp,,yfeD,b2399,-,
crp,,ptsH,b2415,+-,
crp,,ptsI,b2416,+-,
crp,,crr,b2417,+-,
crp,,ucpA,b2426,-,
crp,,murQ,b2428,+,
crp,,murP,b2429,+,
crp,,narQ,b2469,-,
crp,,hyfA,b2481,+,
crp,,hyfB,b2482,+,
crp,,hyfC,b2483,+,
crp,,hyfD,b2484,+,
crp,,hyfE,b2485,+,
crp,,hyfF,b2486,+,
crp,,hyfG,b2487,+,
crp,,hyfH,b2488,+,
crp,,hyfI,b2489,+,
crp,,hyfJ,b2490,+,
crp,,hyfR,b2491,+,
crp,,focB,b2492,+,
crp,,guaA,b2507,+-,
crp,,guaB,b2508,+,
crp,,xseA,b2509,+-,
crp,,csiE,b2535,+,
crp,,rseC,b2570,+,
crp,,rseB,b2571,+,
crp,,rseA,b2572,+,
crp,,rpoE,b2573,+,
crp,,grcA,b2579,+,
crp,,pka,b2584,+,
crp,,raiA,b2597,+-,
crp,,grpE,b2614,+,
crp,,csiD,b2659,+,
crp,,lhgO,b2660,+,
crp,,gabD,b2661,+,
crp,,gabT,b2662,+,
crp,,gabP,b2663,+,
crp,,srlA,b2702,+,
crp,,srlE,b2703,+,
crp,,srlB,b2704,+,
crp,,srlD,b2705,+,
crp,,srlM,b2706,+,
crp,,srlR,b2707,+,
crp,,srlQ,b2708,+,
crp,,ascB,b2716,+,
crp,,rpoS,b2741,+,
crp,,ygbF,b2754,-,
crp,,ygbT,b2755,-,
crp,,casE,b2756,-,
crp,,casD,b2757,-,
crp,,casC,b2758,-,
crp,,casB,b2759,-,
crp,,casA,b2760,-,
crp,,mazF,b2782,+,
crp,,mazE,b2783,+,
crp,,relA,b2784,+,
crp,,sdaC,b2796,-,
crp,,sdaB,b2797,-,
crp,,ygdG,b2798,+-,
crp,,fucO,b2799,+,
crp,,fucA,b2800,+,
crp,,fucP,b2801,+,
crp,,fucI,b2802,+,
crp,,fucK,b2803,+,
crp,,fucU,b2804,+,
crp,,fucR,b2805,+,
crp,,ygeA,b2840,+,
crp,,araE,b2841,+,
crp,,yqeF,b2844,-,
crp,,gcvP,b2903,+,
crp,,gcvH,b2904,+,
crp,,gcvT,b2905,+,
crp,,serA,b2913,+,
crp,,fbaA,b2925,+,
crp,,pgk,b2926,+-,
crp,,epd,b2927,+-,
crp,,metK,b2942,-,
crp,,galP,b2943,+,
crp,,ansB,b2957,+,
crp,,nupG,b2964,+-,
crp,,speC,b2965,-,
crp,,glcA,b2975,-,
crp,,glcB,b2976,-,
crp,,glcG,b2977,-,
crp,,glcD,b2979,+-,
crp,,glcC,b2980,+-,
crp,,ribB,b3041,-,
crp,,glgS,b3049,+,
crp,,rpsU,b3065,-,
crp,,dnaG,b3066,+-,
crp,,aer,b3072,+,
crp,,fadH,b3081,+,
crp,,ygjV,b3090,+-,
crp,,uxaA,b3091,+-,
crp,,uxaC,b3092,+-,
crp,,exuT,b3093,+,
crp,,exuR,b3094,-,
crp,,tdcF,b3113,+,
crp,,tdcE,b3114,+,
crp,,tdcD,b3115,+,
crp,,tdcC,b3116,+,
crp,,tdcB,b3117,+,
crp,,tdcA,b3118,+,
crp,,garK,b3124,+-,
crp,,garR,b3125,+-,
crp,,garL,b3126,-,
crp,,garP,b3127,-,
crp,,kbaZ,b3132,+,
crp,,pnp,b3164,-,
crp,,rpsO,b3165,-,
crp,,truB,b3166,+-,
crp,,rbfA,b3167,+-,
crp,,infB,b3168,+-,
crp,,nusA,b3169,+-,
crp,,rimP,b3170,+-,
crp,,argG,b3172,+-,
crp,,gltB,b3212,-,
crp,,gltD,b3213,-,
crp,,gltF,b3214,-,
crp,,yhcH,b3221,+,
crp,,nanK,b3222,+,
crp,,nanE,b3223,+,
crp,,nanT,b3224,+,
crp,,nanA,b3225,+,
crp,,rpsI,b3230,-,
crp,,rplM,b3231,-,
crp,,mdh,b3236,+,
crp,,aaeB,b3240,+,
crp,,aaeA,b3241,+,
crp,,aaeX,b3242,+,
crp,,aaeR,b3243,-,
crp,,dusB,b3260,+-,
crp,,fis,b3261,+-,
crp,,yhfA,b3356,+-,
crp,,crp,b3357,+-,
crp,,yhfK,b3358,-,
crp,,pabA,b3360,+-,
crp,,fic,b3361,+,
crp,,yhfG,b3362,+-,
crp,,ppiA,b3363,+-,
crp,,tsgA,b3364,+,
crp,,nirB,b3365,-,
crp,,nirD,b3366,-,
crp,,nirC,b3367,-,
crp,,cysG,b3368,-,
crp,,hofP,b3392,+,
crp,,hofO,b3393,+,
crp,,hofN,b3394,+,
crp,,hofM,b3395,+,
crp,,pck,b3403,+-,
crp,,envZ,b3404,+-,
crp,,ompR,b3405,+-,
crp,,gntX,b3413,+,
crp,,nfuA,b3414,+,
crp,,gntT,b3415,+,
crp,,malT,b3418,+,
crp,,glpG,b3424,+,
crp,,glpE,b3425,+,
crp,,glpD,b3426,+,
crp,,glgP,b3428,+,
crp,,glgA,b3429,+,
crp,,glgC,b3430,+,
crp,,gntK,b3437,+,
crp,,yhhW,b3439,+,
crp,,yhhX,b3440,+-,
crp,,ugpQ,b3449,+,
crp,,ugpC,b3450,+,
crp,,ugpE,b3451,+,
crp,,ugpA,b3452,+,
crp,,ugpB,b3453,+,
crp,,rpoH,b3461,+-,
crp,,gadE,b3512,-,
crp,,mdtE,b3513,-,
crp,,mdtF,b3514,-,
crp,,gadX,b3516,-,
crp,,gadA,b3517,-,
crp,,dctA,b3528,+,
crp,,eptB,b3546,-,
crp,,cspA,b3556,-,
crp,,xylB,b3564,+,
crp,,xylA,b3565,+,
crp,,xylF,b3566,+,
crp,,xylG,b3567,+,
crp,,xylH,b3568,+,
crp,,xylR,b3569,+,
crp,,malS,b3571,+,
crp,,yiaJ,b3574,-,
crp,,yiaK,b3575,+,
crp,,yiaL,b3576,+,
crp,,yiaM,b3577,+,
crp,,yiaN,b3578,+,
crp,,yiaO,b3579,+,
crp,,lyxK,b3580,+,
crp,,sgbH,b3581,+,
crp,,sgbU,b3582,+,
crp,,sgbE,b3583,+,
crp,,aldB,b3588,+,
crp,,yibH,b3597,+-,
crp,,yibI,b3598,+,
crp,,mtlA,b3599,+,
crp,,mtlD,b3600,+,
crp,,mtlR,b3601,+,
crp,,lldP,b3603,-,
crp,,lldR,b3604,+-,
crp,,lldD,b3605,+-,
crp,,gpsA,b3608,+,
crp,,secB,b3609,+,
crp,,uhpT,b3666,+,
crp,,uhpC,b3667,+-,
crp,,uhpB,b3668,+-,
crp,,uhpA,b3669,+-,
crp,,ilvN,b3670,+-,
crp,,ilvB,b3671,+-,
crp,,ivbL,b3672,+-,
crp,,tnaC,b3707,+-,
crp,,tnaA,b3708,+-,
crp,,tnaB,b3709,+,
crp,,bglB,b3721,+,
crp,,bglF,b3722,+,
crp,,bglG,b3723,+,
crp,,rbsD,b3748,+-,
crp,,rbsA,b3749,+-,
crp,,rbsC,b3750,+-,
crp,,rbsB,b3751,+-,
crp,,rbsK,b3752,+,
crp,,rbsR,b3753,+,
crp,,trxA,b3781,-,
crp,,cyaA,b3806,-,
crp,,ysgA,b3830,+,
crp,,udp,b3831,+-,
crp,,rmuC,b3832,-,
crp,,glnG,b3868,+-,
crp,,glnL,b3869,+-,
crp,,glnA,b3870,+-,
crp,,fdoI,b3892,+-,
crp,,fdoH,b3893,+-,
crp,,fdoG,b3894,-,
crp,,rhaD,b3902,+,
crp,,rhaA,b3903,+,
crp,,rhaB,b3904,+,
crp,,rhaS,b3905,+,
crp,,rhaR,b3906,+,
crp,,rhaT,b3907,+,
crp,,sodA,b3908,+,
crp,,glpX,b3925,+,
crp,,glpK,b3926,+,
crp,,glpF,b3927,+,
crp,,cytR,b3934,+-,
crp,,oxyR,b3961,+,
crp,,hupA,b4000,+,
crp,,zraS,b4003,+,
crp,,zraR,b4004,+,
crp,,aceB,b4014,-,
crp,,aceA,b4015,-,
crp,,aceK,b4016,-,
crp,,psiE,b4030,-,
crp,,malG,b4032,+-,
crp,,malF,b4033,+-,
crp,,malE,b4034,+-,
crp,,malK,b4035,+-,
crp,,lamB,b4036,+-,
crp,,malM,b4037,+-,
crp,,actP,b4067,+,
crp,,yjcH,b4068,+,
crp,,acs,b4069,+,
crp,,proP,b4111,+-,
crp,,melR,b4118,+-,
crp,,melA,b4119,+,
crp,,melB,b4120,+,
crp,,fumB,b4122,+,
crp,,dcuB,b4123,+,
crp,,dcuR,b4124,+,
crp,,dcuA,b4138,+,
crp,,aspA,b4139,+-,
crp,,hfq,b4172,-,
crp,,hflX,b4173,-,
crp,,hflK,b4174,-,
crp,,hflC,b4175,-,
crp,,ulaA,b4193,+,
crp,,ulaB,b4194,+,
crp,,ulaC,b4195,+,
crp,,ulaD,b4196,+,
crp,,ulaE,b4197,+,
crp,,ulaF,b4198,+,
crp,,rpsF,b4200,+,
crp,,priB,b4201,+,
crp,,rpsR,b4202,+,
crp,,rplI,b4203,+,
crp,,cpdB,b4213,+-,
crp,,cysQ,b4214,+,
crp,,mpl,b4233,+,
crp,,treC,b4239,-,
crp,,treB,b4240,-,
crp,,idnR,b4264,+,
crp,,idnT,b4265,+,
crp,,idnO,b4266,+,
crp,,idnD,b4267,+,
crp,,idnK,b4268,+,
crp,,fecE,b4287,+,
crp,,fecD,b4288,+,
crp,,fecC,b4289,+,
crp,,fecB,b4290,+,
crp,,fecA,b4291,+,
crp,,yjhP,b4306,+-,
crp,,yjhQ,b4307,+-,
crp,,nanS,b4309,+,
crp,,nanM,b4310,+,
crp,,nanC,b4311,+,
crp,,gntP,b4321,+,
crp,,uxuA,b4322,+,
crp,,uxuB,b4323,+,
crp,,uxuR,b4324,+,
crp,,yjiY,b4354,+,
crp,,lgoR,b4357,+,
crp,,osmY,b4376,+-,
crp,,yjjW,b4379,+-,
crp,,yjjI,b4380,-,
crp,,deoC,b4381,+-,
crp,,deoA,b4382,+-,
crp,,deoB,b4383,+-,
crp,,deoD,b4384,+-,
crp,,yaeP,b4406,-,
crp,,hokB,b4428,-,
crp,,,b4432,-,
crp,,,b4438,-,
crp,,,b4451,+,
crp,,araH,b4460,+,
crp,,glcF,b4467,+-,
crp,,glcE,b4468,+-,
crp,,tdcG,b4471,+,
crp,,gntU,b4476,+,
crp,,yeiW,b4502,+,
crp,,ybdD,b4512,-,
crp,,,b4524,+-,
crp,,yjhX,b4566,+-,
crp,,ytjA,b4568,+,
crp,,tisB,b4618,-,
crp,,azuC,b4663,-,
crp,,ykgR,b4671,+,
csgD,,pepD,b0237,-,
csgD,,iraP,b0382,+,
csgD,,yaiC,b0385,+,
csgD,,yccT,b0964,+,
csgD,,yccJ,b1003,+,
csgD,,wrbA,b1004,+,
csgD,,csgG,b1037,+,
csgD,,csgF,b1038,+,
csgD,,csgE,b1039,+,
csgD,,csgD,b1040,+,
csgD,,csgB,b1041,+,
csgD,,csgA,b1042,+,
csgD,,csgC,b1043,+,
csgD,,flgN,b1070,-,
csgD,,flgM,b1071,-,
csgD,,fliY,b1920,-,
csgD,,fliZ,b1921,-,
csgD,,fliA,b1922,-,
csgD,,fliE,b1937,-,
csgD,,fliF,b1938,-,
csgD,,fliG,b1939,-,
csgD,,fliH,b1940,-,
csgD,,fliI,b1941,-,
csgD,,fliJ,b1942,-,
csgD,,fliK,b1943,-,
csgD,,yhbS,b3156,-,
csgD,,yhbT,b3157,-,
csgD,,nlpA,b3661,+,
csiR,,csiD,b2659,-,
csiR,,lhgO,b2660,-,
csiR,,gabD,b2661,-,
csiR,,gabT,b2662,-,
csiR,,gabP,b2663,-,
cspA,,hns,b1237,+,
cspA,,gyrA,b2231,+,
cueR,,cueO,b0123,+,
cueR,,copA,b0484,+,
cueR,,moaA,b0781,-,
cueR,,moaB,b0782,-,
cueR,,moaC,b0783,-,
cueR,,moaD,b0784,-,
cueR,,moaE,b0785,-,
cusR,,cyoE,b0428,+,
cusR,,cyoD,b0429,+,
cusR,,cyoC,b0430,+,
cusR,,cyoB,b0431,+,
cusR,,cyoA,b0432,+,
cusR,,cusS,b0570,+,
cusR,,cusR,b0571,+,
cusR,,cusC,b0572,+,
cusR,,cusF,b0573,+,
cusR,,cusB,b0574,+,
cusR,,cusA,b0575,+,
cusR,,hiuH,b1970,+,
cynR,,cynR,b0338,-,
cynR,,cynT,b0339,+,
cynR,,cynS,b0340,+,
cynR,,cynX,b0341,+,
cysB,,tauA,b0365,+,
cysB,,tauB,b0366,+,
cysB,,tauC,b0367,+,
cysB,,tauD,b0368,+,
cysB,,ybdN,b0602,+,
cysB,,ssuB,b0933,-,
cysB,,ssuC,b0934,-,
cysB,,ssuD,b0935,-,
cysB,,ssuA,b0936,-,
cysB,,ssuE,b0937,-,
cysB,,cysB,b1275,-,
cysB,,yciW,b1287,+,
cysB,,hslJ,b1379,-,
cysB,,dgcZ,b1535,+,
cysB,,ydjN,b1729,+,
cysB,,yoaC,b1810,+,
cysB,,fliY,b1920,+,
cysB,,cbl,b1987,+,
cysB,,cysK,b2414,+,
cysB,,cysM,b2421,+,
cysB,,cysA,b2422,+,
cysB,,cysW,b2423,+,
cysB,,cysU,b2424,+,
cysB,,cysP,b2425,+,
cysB,,cysC,b2750,+,
cysB,,cysN,b2751,+,
cysB,,cysD,b2752,+,
cysB,,cysH,b2762,+,
cysB,,cysI,b2763,+,
cysB,,cysJ,b2764,+,
cysB,,ygeH,b2852,+,
cytR,,tsx,b0411,-,
cytR,,ycdZ,b1036,-,
cytR,,cdd,b2143,-,
cytR,,nupC,b2393,-,
cytR,,nupG,b2964,-,
cytR,,ppiA,b3363,-,
cytR,,rpoH,b3461,-,
cytR,,udp,b3831,-,
cytR,,cytR,b3934,-,
cytR,,deoC,b4381,-,
cytR,,deoA,b4382,-,
cytR,,deoB,b4383,-,
cytR,,deoD,b4384,-,
dcuR,,citA,b0619,+,
dcuR,,citB,b0620,+,
dcuR,,dctA,b3528,+,
dcuR,,fumB,b4122,+,
dcuR,,dcuB,b4123,+,
dcuR,,frdD,b4151,+,
dcuR,,frdC,b4152,+,
dcuR,,frdB,b4153,+,
dcuR,,frdA,b4154,+,
deoR,,tsx,b0411,-,
