,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
asnC,-0.0034701467328704895,0.005573722333647311,0.003242327170446515,-0.007997508989647031,0.0024004670605063437,0.012037900993600487,-0.019453278556466103,-0.009501632852479815,0.0003516786901025171,-0.00012169433492923111,-0.02260716298595071,0.009550062604248524,0.002314996940958188,0.0043205412663519386,-0.004821846326813102
thiI,-0.0009297415160108357,0.0020402810629457234,0.00024188155075535178,-0.0070933625614270565,0.004430078882724047,-0.0020135760866105555,0.01150267300195992,0.0008306381962029264,0.001226403007749468,-0.0006178665944060916,-0.002016141042113304,0.006781365037895739,0.0006893896708175181,0.002151222617831081,-0.0055653073359280825
atpI,-0.0025351336249150335,-0.003874524242710322,-0.0012965587282087654,-0.005755336419679224,-0.002611415523570031,0.005669618276879191,0.031008147578686477,-0.0027882354240864517,-0.00047254387551220133,-0.001690396028486675,0.002103164945729077,-0.0013601629307959228,0.0030054319509675346,-0.003398112973663956,0.00561546505894512
adk,0.000263038559933193,-0.0032768864324316384,-0.0031469494733028115,-0.0008402115164790302,-0.00240323546808213,0.00885389756411314,-0.00947482026182115,-0.0049995646253228184,0.0033957448485307396,-1.3179778252502312e-05,-0.0059377274848520754,-0.0009033663320587948,0.00031168838746913047,-0.00257537221070379,-0.004059594636783004
yifB,0.001011781842680648,0.0005320420378120616,0.0008803250401979312,-0.004843898243270814,0.00165420362027362,-0.011984222996979953,-0.001354927564971149,0.0003876412246609107,0.000918162211892195,9.46720028439879e-05,-0.010487376814708113,-0.0024198752734810114,-0.00012197565090528189,0.0018113526224624366,-0.0010785636713262648
sbcB,0.0018216160393785686,0.0009485532477265224,0.0011439433053601533,-0.0058025521831586956,-0.0009987226699013263,-0.01785372443497181,-0.0030336741404607894,0.002475728781428188,0.0015519108425360174,-0.000536877371288653,-0.005942336078733206,-0.0034678187826648354,-0.0026063431497573494,0.0027250201208516957,-0.0022618773975409566
rbfA,-0.0027181532024405895,-0.008020373270846903,-0.005609935140237212,-0.0008999592420877889,-0.000308824144594837,-0.013743041846901179,-0.021261555533856155,0.00197841121989768,-0.00751452635973692,0.000551133508813646,0.06413758382201194,-0.00643074351362884,-0.007421050271221313,-0.013330631330609322,0.030419920478016137
gyrB,-0.0015427965228445829,0.0031051020976156,0.0010895032098051161,-0.001911911602364853,-0.0033320537442341445,-0.0016401697811670602,-0.0041144388215616345,-0.005992656392045319,0.0013763650064356626,-0.00042983200958598945,-0.002573641883209348,-0.0111350966244936,0.0003558419980052634,0.003570649253670126,-0.004288444467820227
ego,-0.0007121227378956974,0.002060592252528295,-0.001900285491719842,-0.001078807720914483,0.004911099979653955,-0.029434310086071492,0.006349313305690885,-0.0034500193246640265,-0.0007837788295000791,-0.0010458592469916195,-0.009272325597703458,1.9099563596682857e-05,0.0015117758990220546,-0.0007185144803952425,-0.0015566775016486645
glgB,-0.000381484949903097,-0.0002973012416623533,0.0004521293198922649,-0.00013023978550336324,0.003763777823187411,0.009923757296055555,-0.02001545449718833,-0.0012167119921650737,-3.108800079445473e-05,-3.412738443516736e-05,-0.007982640145346522,0.010399096496403217,0.001040875016156225,0.003432806141208857,-0.0022358262678608297
ydcL,-0.00339224775088951,0.012716570487245917,-0.005008296458981931,0.0027197531424462797,0.0027661441173404454,0.008535396857187152,-0.01554127398878336,-0.016453185202553868,0.006005014893598854,-0.0022866522222869546,-0.011874865693971514,0.004308890891261399,0.011898574312722468,-0.009704755619168282,0.0017539213225245475
yafC,-0.0009595652844291181,0.0016460597841069103,0.00039414039376424627,-0.0008727771643316373,-0.0004577131604310125,-0.0021578604308888317,-3.22368900742731e-05,-0.0032284968835301696,0.0011779888020828366,-0.00024546611304510616,-0.010191000569611787,-0.0031696867803111674,0.00039125586974193306,0.0035481921839527787,-0.0045267962431535125
nagE,-0.006031629764474928,0.0024988466501235963,3.266900819653529e-05,-0.0016169878444634378,0.0006711320450995118,0.005725054279901087,0.006421910650096833,-0.0033501325803808866,-0.0018513500527478754,-0.0010939427435465426,-0.005140521652065217,-0.008459612177684903,0.00040492858928459956,0.003312429157085717,-0.004073442392982542
yfjN,-0.0034505745116621255,0.0013317989220377059,0.003572359513491392,-0.011184950610622763,-0.0023653410119004546,0.0047851703921332955,0.0400582367926836,0.0016529093042481691,-0.0006182183523196727,-0.00037916097647551847,-0.008364025810733438,-0.006178752910345793,0.0013753773773605205,0.0055835883459076285,-0.0005728077871026471
ydcA,-0.002299117189832032,0.0012160593376029283,0.002228544468525797,-0.0033604378160089253,0.0005051057087257504,-0.04251179650425911,-0.009129030499607324,-0.007339802468195557,0.0019348148221615701,-1.181952524874135e-05,0.006765968203544617,-0.013205840345472097,0.0008363421211799001,0.004229125035926699,-0.007826293604448437
rnhA,-0.0009881406417116523,0.0008566821669228375,0.00013627087231725453,-0.008253358267247678,0.00023388139830785804,-0.008725908976048231,0.0025945979286916554,-0.00407057672739029,-0.0013120904425159097,-0.000703377759642338,-0.010661736913025379,-0.008206335501745344,0.0007144590056570057,0.002758149041328579,-0.010643053436651825
yfjG,-6.902016029926017e-05,0.0016568476578686386,0.0018283183733001352,0.0027304609073325993,0.003165371573995799,-0.0035419022757560014,0.024862968679517507,0.0018906801764387638,-0.0007406165997963399,-0.0005125105843868062,-0.0038495414308272304,0.0005716514616506174,-0.0002919121757094469,0.003722048399504274,0.0034084125584922732
tilS,-0.0012686867092270404,0.006712010414339602,0.0006022940506227314,-0.0018269551754929126,-0.001089542075060308,-0.000638441854971461,0.010631066402420402,0.040885856337845326,-0.004250653998460621,-0.0028274444630150388,-0.006453510508872568,-0.00535335797816515,-0.01771190784961344,0.0035716504114679994,-0.0038337214034982027
yojI,-0.0003056625177850947,0.0034829231607727707,4.534291998425033e-05,0.0021667536976747214,0.0009036925149848684,0.010188777446746827,0.0058082687901332974,-0.00988550167530775,-0.0008720650512259454,-0.0012884763842981577,0.0015449729608371853,-0.011641690954566002,0.0022849105749102533,0.0019918340863659977,0.0002611381781753153
dinJ,-0.0005308110296027735,-0.0006394863178138621,0.0002506229712162167,-0.0038271699752658607,-0.0019908079970628024,-0.009274565475061535,0.0006859619007445872,0.0036393853765912354,-0.00018872868276957887,8.05122918429706e-05,-0.007060830146074295,-0.003434635673183948,-0.00320772383171302,0.001472954727942124,-0.0012267812015488743
b2641,0.00085492056037765,0.0017723519692663104,0.0005360979301622138,-0.0038920443411916495,-0.0033828017651103435,-0.017509774323552846,-0.01848085703328252,-0.005687337447889149,-0.0005459983108448796,-0.00022772677906884262,-0.007292883801274002,-0.015001760507002472,0.001357465698693963,0.001307509122416377,-0.0007810552808223293
tig,0.0010468946176115422,-0.00037069922196678815,0.0005616879207082093,-0.003376068794168532,0.0012143598834518344,0.008434786647558212,0.0169670594856143,0.021015199720859527,-0.0006977826640286366,0.0004014025754554769,-0.007171313357539475,-0.008688045991584658,-0.007144821370132716,0.0007286317535908893,-0.0024977857037447393
hisQ,0.0013062165933661162,0.0026833143061958252,0.0002484200618346222,-0.006892869803123176,0.0008783519576536492,-0.01184856661595404,-0.011012683976441623,-0.004754822161048651,-0.000574853515427094,7.641131790489497e-06,-0.0010304388031363487,-0.000944508733227849,0.0008221996043460652,0.0004325592945679091,-0.0006826243997784332
ybgH,0.0018632621422875672,0.003164614790584892,-0.0006223433330887929,0.0014302266435697675,0.0013622447825036943,-0.022777864634990694,0.006713322624564171,-0.00791143991984427,-0.0002136056785366236,-0.0007593028722277015,-0.001338113626698032,0.004524237979203463,0.0016509345380665808,0.002654664183501154,0.0013118366047274322
yqaE,-0.0028002455388195812,0.0019381656346376985,0.0028453374258242546,-0.006803521257825196,0.00017221867936314083,-0.014664398152381181,-0.00907515556551516,0.0013730206293985248,-0.0017751955799758434,6.215513336012163e-05,-0.0037038289033807814,0.007011287659406662,-0.0020578267411833786,0.004171130508184433,0.003694039860274643
dicB,-0.0028178964857943356,-0.00022049410734325647,-0.0012395684130024165,-0.0058844542969018225,0.0035464979568496347,-0.0006666080321883782,0.004179563825018704,-0.0004368375174090033,-0.0005329753871774301,-0.0007841217405925763,-0.00505610597319901,-0.006365898260846734,-0.0010096520207912088,-0.0002881671121576801,-0.0061143649835139514
cysW,-0.0017108492774423213,0.0027870726957917214,-0.00024024687343626283,-0.007147085489705205,-0.004426879934035241,-0.007968964409083129,0.002161029577255249,-0.0034261752315796912,-0.00016193251380173024,-0.0016666462347584676,-0.006223664446733892,-0.0141694350913167,0.002259195445621588,0.00041583079495467246,-0.008691506795585155
ybiS,-0.00022871903813211246,0.0035663411882705985,0.0013762801827397197,0.0001310017766081728,-2.1710079308832065e-05,0.016173748988658188,-0.0003973944013705477,-0.006466501508839428,0.0019232118607033044,-0.0006026607157567134,-0.0030900879064574838,-0.002662729730363935,5.294328432036452e-05,0.004565894920378923,-0.0016680584906134755
ygcW,-0.0014039071241859346,-9.240614775080758e-05,-0.00022931384795811028,-0.007604854330420494,-0.002420764216221869,-0.011395189249888062,-0.0023417402571067215,0.002746420120820403,-0.002611208730377257,-0.0009756995700243637,-0.0011231420747935773,-0.01071758495643735,-0.0002990759921776333,0.0015135274303611369,-0.002660811566747725
proX,-0.002363853033166379,-0.00048444135260069745,-0.001519316539634019,-0.004333675312809646,0.0005734932952327653,-0.01609476001933217,0.0026832048408687113,0.0018026791629381477,-0.0017125390155706556,-0.0028240180894148997,-0.008696357365697622,-0.0030525766918435694,0.0010198610705037389,-0.0007172279589576647,-0.006258509545587003
ugpA,-0.002097749097738415,0.0006916691904189066,-0.0012493524502497166,-0.006294119735248387,-0.0020694721722975375,-0.011747090835124254,0.004162112856283784,0.0029796850867569447,0.0013394952320959419,-0.0010115645954901554,-0.007641853578388691,-0.011015311256051064,-0.0015505102634183075,0.0006311573897255585,-0.005732354228384793
ymfE,0.0005422847531735897,0.0009403841884341091,0.00010180009390751365,-0.0006857663305709138,-0.0031079618586227296,0.0008336411271011457,0.008729455349966884,-0.0029016228578984736,0.0006459530274150893,-0.00019140422395994174,-0.004894837886095047,-0.008369714319705963,-0.0010371427220034312,0.0013220206170808525,0.00254195410059765
ygcF,-0.0001756126333202701,-0.0012992925895377993,-0.0006061527208657935,-0.007722015529870987,-0.0029926727572456,-0.002281168184708804,0.00121199261280708,0.00185215481556952,0.0020605885586701335,0.0007392858252902683,-0.0035265059932135046,-0.002712583881802857,-0.002226356328577252,0.0009651628381107003,0.0005084390693809837
cspA,-0.0012606438202783466,0.003576168939471245,-0.0002706553434836678,-0.0032382113835774363,0.0021363467792980375,-0.010855983765795827,0.0014895293943118304,-0.0015152566914912312,0.0009424281341489405,4.472095499667956e-05,-0.005363785307854414,0.006229587299749255,0.0005412552535887359,0.00303867012495175,-0.0008046956296311692
dppB,0.0008111363754142076,-0.0006335977540584281,-0.001128453768324107,-0.007401670347899198,-0.0013667848659679293,-0.01313125718384981,0.008241225788369775,-0.0014254592312499881,-0.0002002308978990186,0.0003760332863704941,-0.009352054046466947,-0.009541811011731625,0.000962368479834488,-0.0006457250006496906,-0.006640426823869347
minC,0.0005183422716800123,0.001448600215371698,0.0006481628824258223,-0.0025270875124260785,-0.004181009321473539,-0.0024599289312027396,0.011751405019313097,-0.0051702482765540484,-5.04568734064037e-05,-0.0008210357073806675,-0.0012606398842763156,-0.010659605395048857,-0.00018564871258483864,0.003261013114824891,0.0007579446537420154
ygdI,-0.001609415434068069,0.0026942093297839167,0.0023728627595119177,-0.007311186408624053,0.0008898897567996755,-0.0021442758361808955,-0.010308121498674154,-0.012233950151130556,0.00036685967977973633,-0.0006285254000201338,0.0005498963093850762,-0.010818056408315896,0.0012232787859435361,0.006332024531438947,-0.008212208850309252
b2680,-0.0009930448187515139,-0.000927420859807171,-0.0017147468286566436,-0.0026026264042593537,-0.0010557847085874528,0.00026228518778225406,0.013992232037708163,-0.004293163404799998,0.0011726303095929325,-0.0011171947663975318,-0.003459672478493303,0.0017847350391093642,0.0028290446743885257,0.00010012745944550261,-0.00417074047960341
pstC,-0.00024284537124913186,0.0012547118437942117,0.0007447460549883545,-0.010134019544348121,-0.0025030927849002183,-0.007589457365684211,-0.003144144823309034,-0.003460117308422923,0.0006220720193232409,-0.0001498386553132413,-0.0035282294265925884,-0.009580410942435265,0.0007963116880876398,0.00407505857758224,0.000751145324902609
ycgK,-0.007625489854253828,0.007785244709812105,-0.0019246952002868057,-0.0034860292612574994,0.0008478940086206421,-0.02370552845299244,0.002868651747703552,-0.02304619485512376,0.0018518709589261562,-0.0015538725279641888,0.011700735725462437,-0.005117716868408024,0.011797944729003203,0.0008861540834186599,-0.0043587380088865755
yqeK,0.0012186212802771479,0.003481661786790937,0.0014799184107687324,-0.02265123350545764,-0.001103058074368164,0.022819311302155258,-0.03834654178470373,-0.008559657717123628,-0.0015858582686632872,-0.0005422624407324895,-0.007813767842017115,0.00010594031060463749,-0.00019700793515756187,0.003962709838524461,0.003878765772096813
ygaZ,-0.0010543726687319576,0.0003452744513924699,0.0009102860884740949,-0.0058927289396524425,-0.002692684126086533,0.0006811790633946657,0.0047917019529268145,0.007796363537199796,-0.000935089896665886,-0.0003564363732291084,-0.008509615687653422,-0.012683014385402203,-0.0021423871719407433,0.0033742870460264384,-0.0014108163199853152
alsA,0.01104854860343039,-0.0033887314330786466,-0.0010987791628576816,-0.008128635277971625,-9.86172119883122e-05,0.10532232031226157,0.0056783777801319955,0.012174550900235772,-0.00021899327846767848,0.0009550534459448094,-0.009575547836720943,-0.003553069098852575,-0.003382661788729973,0.0011026809213217348,-0.005269459309056401
ldhA,-0.0017083102988544852,0.0004973989966674708,0.0013229968061204999,4.08574346874957e-05,-0.0003109819945530035,-0.0026040947157889606,-0.009506597062572836,-0.00376865221420303,0.0017531233478803188,0.000630647779466214,-0.004064240930601954,-0.004355254136025905,-0.0012755743312054728,0.004782249075360596,-0.0021891548833809795
sseA,0.001053173647960648,-0.0003470336894258708,-0.0004421863323659636,-0.006397008537314832,0.0004215437945094891,-0.004502334892749787,-0.0035456859320402143,0.008440319765359163,-7.900004107796122e-05,-0.0005800737838273059,-0.005619487930089235,-0.00483664682134986,-0.00334291347072471,0.0009822201647330076,-0.008119910163804889
ygdR,-0.0006914196000434458,0.00011021360623999498,-0.0007689391222083941,-0.0026669744867831467,-0.0008118482225108892,-0.0033054970484226944,-0.015790688097476958,-0.008131698491051793,0.0003081980233696413,-7.399422725303525e-06,-0.0053122342610731725,-0.005197442155331373,0.0016569683454460563,-0.0002626021413016133,-0.005878077503293753
phnC,-0.00044951542309718207,-0.01380271814763546,-0.007189813768491149,-0.008246463974937796,-0.007123344661667943,0.013480389257892966,0.24881828889250757,-0.011504892110824585,-0.0027704913774505256,0.00018344971306442497,0.03215000368654728,-0.001984546741005033,0.012838630342339894,-0.017705670949071647,0.0023368071322329344
yddH,0.0016845082247164101,0.0009700485336361453,0.0010627142316661775,-0.005825819335877895,3.85578058558167e-05,0.00796088888309896,-0.005971936103887856,-0.009499674998223781,-0.0007823203961015679,-0.0002429234202325636,-0.003972222721204162,-0.00020433445475646295,-0.0002836760867061654,0.0017382819205522537,-0.0032267084345221518
yphH,0.0010263289674185216,-0.0004759696457767859,-0.00038053383672377095,-0.0028792448434978722,0.0002971839628298767,0.005149380615912378,0.006342225368134677,0.003880273448303342,-0.00031208079803036527,-0.0003980747277231982,-0.007102100378833711,-0.000167135141819017,-0.002832542455485876,0.0016807396768126637,-0.000461994287034031
yqeH,-0.0007853495399467647,-0.0008323495095828548,-0.003478001600597054,-0.002008259890135378,-0.002060742841567844,0.012989128194749355,0.0009215639421017841,0.0037486302852630616,0.00027682916712365116,-0.0008225462095060173,-0.005385390650480985,-0.0032060169079340993,-0.000407363702746456,-0.0009488501586019993,0.0003779134663636796
ybdF,0.0012658084370195865,0.0024403717333916575,0.00302587253972888,-0.0034638609760440885,0.001175311403349042,-0.00038200168317416685,0.00642512010410428,-0.009915752969682216,0.00018759138882160187,-0.0007152059388975332,-0.0026608032057993114,-0.0018784320389386266,0.0008617424566006983,0.002752053567674011,0.00020353657833766192
ydeI,0.00014872797240968793,0.004613031279295683,0.004714635526761412,-0.0017543867870699614,0.0016007118008565158,0.012267702370882034,-0.028011798206716777,-0.011841599717736245,0.002497249339940026,0.00044071895571100154,-0.010539734046906233,0.0024157440476119518,0.00038077988162502107,0.008803901541978121,-0.009487622817978263
smpB,-0.0005101145879598335,-0.00042880370077909904,-0.00015698312272434124,-0.007274843780323863,-0.0006492574041476473,0.009108529798686505,-0.004068805295974016,-0.004239467943552882,0.0002862973861192586,-0.0005319267185264638,-0.008157242527231575,-1.3537093418563017e-05,-0.0008073276579793801,0.0014870480529498309,-0.003846714375540614
ygeG,-0.0003400456425151788,-0.001713673914782703,-0.0011624585813842713,-0.005083637973293662,0.0017322604125365616,-0.018657490629702806,0.006528653134591877,-0.0010021187801612542,-0.001645817430689931,-0.0010021082258850605,-0.020038267765194177,0.00010025486299127805,-0.000486405492550597,-0.0007310956571018323,-0.017956507205963135
ybdN,-0.0017230407148599624,0.00018616416776012556,-0.00046865359821822493,-0.0030071363551542165,-0.0010483699827454984,0.006490572262555361,0.00474629214964807,-0.0048416909901425245,0.00035316189023433254,-0.00034277065266456725,-0.0024534215172752737,-0.00596318970900029,-0.0003701239694204428,0.00024232422467321157,-0.0015159093367401511
malF,8.148899338266347e-05,0.003562968303449452,0.000691906979191117,-0.0045423822104930876,0.002505045714788139,-0.02202557511627674,-0.008409426975995303,-0.005486042988486588,-0.001935726342489943,7.609725952238203e-05,-0.0028285744693130254,0.0011327404354233295,-0.0018068743036521308,0.002333782389760017,-0.0073229033919051285
yfjW,0.0004414569868822582,0.0019003260135650635,0.0010444652009755373,-0.003136224336922169,-0.0012743609922472388,0.0184734895452857,0.010632010223343969,-0.01205004814080894,-0.0015940697502810509,-0.0012968284027448978,0.0056044770078733566,0.002755948652047664,0.0020159980515719405,0.001831032558111474,0.006179555277340114
tufA,-0.001616109610768035,0.002366265831515193,0.0009783720545237884,-0.015728843864053488,-0.0036042897822335363,0.0006909939897013828,-0.002880283824633807,-0.0006932545347081031,-0.00036861843516817317,-0.00013499135514076082,-0.0053412103978917,-0.00300309079233557,-0.0022260426201420017,0.0031277872365899385,0.0027946759737096727
rihA,0.0018581193836871535,9.99515278817853e-05,-0.00010167421431106049,-0.002811093383934349,0.002664181173313409,0.008610696429386736,0.00554339820984751,-0.0010103522083954885,0.002191366055049002,-0.0004666345537617713,0.006477878810837865,-0.004297080850228667,-0.0003548290785026866,0.00037405757582746445,0.0038440176215954126
flgM,-0.0008101613190956414,0.0007807970128487795,0.0022952993772923946,-0.025673316922038794,0.0020615482330322266,-0.002171878661029041,-0.0035633935453370214,-0.0020546507148537785,0.0008797525166301057,-9.850096409854265e-05,-0.004812733796425164,0.004439678792841732,-0.0014081629335386567,0.004583061244338751,0.00373387387720868
b2651,-3.7596559668600097e-05,0.00044846903561847286,-0.0005219001311343164,-0.008478166610002518,-0.006189084490761161,0.0170288441888988,-0.00644853996578604,-0.002706475886516273,-0.0005813341072644107,-0.0008399365119164787,0.0035270213196054103,-0.0059725936269387605,-0.002855871776006667,0.0022948975139297544,0.007350956951268017
slyD,-0.002363349958322942,-0.00014219267402950208,-0.0005575091118225827,-0.007032417794689536,-0.0023497067927382887,-0.001542850066907704,0.0025567185715772212,-0.0022816805378533898,0.0002654751612863038,-0.0004264364216802081,-0.0020727816270664336,-0.0054044947028160095,-5.966222284681512e-05,0.0002460628614062443,-0.0018238512764219195
ycdO,-0.0013654813589528204,0.003866473576053977,0.0003285856457659975,-0.013287246059626341,0.002986678136512637,-0.020838909801095724,0.006921661919914186,0.0030605774139985443,-0.0016106191999278963,-0.0013507480799018529,-0.00253510108217597,-0.008993220422416926,-0.002397533290155501,0.0014711325406096877,-0.006511574476025999
rhaT,0.00037482052779523654,0.001438931836746633,-0.00044138760014902803,-7.758362444292289e-05,0.0006413611926836893,-0.011089195460081101,0.002056481635663658,0.0032044025068171324,0.0015728413092438132,-0.0006465594366989491,0.0009357675490900874,-0.0035314785735681654,-0.00026660405081158214,0.0010110718349460512,0.006240425412543118
manX,-0.005972248036414385,0.00501855953130871,0.004025067500770092,-0.017561120074242355,-0.004306438523344696,-0.016692030131816863,0.0325966364517808,0.0040806740941479805,0.002612290713004768,0.0015492913262716618,-0.0048169897217303515,-0.007834306117147208,-0.0025644902622394532,0.009500833256170153,0.009245426710695028
rfaZ,-0.0025897027947939934,-0.003370825182646513,-0.0004796766533399932,0.002756159519776702,0.005531957312487065,-0.017103222645819188,-0.0031437071459367873,0.009950874084606766,0.0012543179548811167,0.0018576228764894873,-0.0010376203095074743,0.01463570055551827,-0.004072304516301367,0.0006605358532397077,0.0004111174462013878
ydcX,0.0006600339262513444,-0.004262007982470095,-0.0056881123036146165,0.08006917424499989,-0.0038371006306260826,0.004900460802018642,0.054687357135117055,-0.010279193418100477,-0.001193917115451768,-0.0025185793203425155,-0.001023304680129513,0.0020627355389297008,0.002472768147735147,-0.005044968756847084,-0.005065380535088479
adiA,-0.0025991383730433882,-0.0016274281789083033,-0.0018749685352668166,0.014967191694304348,-0.0016759256459772586,-0.013466797452419996,0.020714879259467123,-0.0036997320200316606,0.0009432314813602716,-0.0006735029581973486,0.002663375569973141,-0.0031832982739433647,0.0008342315239966104,-0.00022995765175437555,-0.0028271209611557425
flgH,-0.0019830120145343244,-0.0006944564831792377,0.00014590719889383762,0.0028630205406807363,0.0018573960650246591,-0.003986963098868728,-0.0019260395457968117,0.006268145623616874,-0.0010918527463218198,-0.0004336268191172528,-0.002562973340973258,-0.009165444765239955,-0.0006481189374020884,0.0038220597291365264,0.000911266144248657
ilvY,0.00046976221492514016,-0.0006363045069156214,-0.0009813337970990689,0.0022804888477548956,0.000677322939154692,0.008098191572353244,0.008795446194708347,8.167494372173677e-05,0.00033645725139649587,-4.809327938675275e-05,-0.00046411729854298753,0.006644616876728833,-0.0025843649132020145,0.0009035145735833794,-0.000676803711685352
xseA,-0.00546673942822963,0.0012256921001244337,0.000948013603920117,-2.9959471412439597e-05,-0.0006719836033880711,0.005017220620065928,-0.007712018326856196,-0.004729028595611453,0.00030246486596297473,-0.0005633372919359076,-0.004760179799050092,0.005304757109843195,9.613223051293248e-05,0.0031478430214338005,-0.003858080205973238
cadA,-0.0028122883150354027,-3.8116376017569565e-05,0.00014434322598390283,-0.004495624792762101,0.0031198911112733183,-0.001675250162370503,-0.008407673928886653,-0.007450755266472697,-0.00046641887893201784,-0.0009457966507726675,-0.0014265262451954187,0.0005520445521688088,0.0006882138795735516,0.00038935015676543115,-0.002498513355385512
fabF,-0.00022729869684553705,-0.00024591688663349486,-0.0038112413813360035,-0.004418896925635636,0.0006349029939156026,-0.001516777949873358,-0.0020787188783288,-0.0012379948131274433,-0.0025539119518361987,-0.001901014818787485,0.05675340410321951,-0.004411331601440907,0.0027859986181853406,-0.0033556193858385085,0.021234492603689432
metR,-0.005706365485675633,-0.0028650418762117625,0.0004964404611382633,-0.00256682466249913,0.0033749163569882514,-0.013277485007420183,0.002565690074115992,0.018686045855283738,0.0015897803124971688,0.0012736815695527446,0.003242381371092051,0.00012326055053563323,-0.00901404187554516,0.0054246631963178514,0.0016364819777663798
yhiR,-0.0016553113562986254,0.0009914069157093764,-0.00020085126350750216,-0.007048679799772799,-0.00025394939118996264,0.0066656867368146775,-0.003460778936278075,-0.010316731594502925,0.004128180507104844,0.0008995720642585173,-0.00570230443496257,-0.009130698340013623,-0.0008674732682967337,0.00472630200907588,-0.009395717876031995
emrR,-0.0004065058994456194,-0.00017478516689152458,0.0005393585510319099,-0.005998042211867869,-0.00033815889561083167,-0.00886917494237423,0.009910261919721962,-0.0013777007145108656,-4.307951046968128e-05,0.0004999271561399541,-0.0064924195734784,-0.00904563712887466,-0.0020741182211113265,0.002869571684859693,-0.0020884863566607236
cfa,-0.002605001467745751,0.00047336125062429345,-0.0032108016032725574,-0.0010799431544728578,-0.004877451471984386,-0.012250387500971556,0.021158069893717765,-0.007351811155676842,-0.0006377423036610707,-0.0016972136463554778,-0.01757669299840927,-0.013141950359568,0.0023347696128823087,-0.0009637211996596307,-0.013565135356038809
metJ,-0.002201711838133633,0.0012257258800673298,-0.0020123822381719948,-0.00425633342936635,0.0021075569372624157,-0.004199973461218178,-0.004625958828255534,-0.0190937502682209,-0.0001159896922115422,-0.0014938002907483787,-0.003123199879191816,-0.001597132096067071,0.004070358817586227,-0.00019269854718004353,-0.002770551247522235
malS,0.0031801167014054955,-0.0018843243306037039,-0.0022348171402700244,-0.006972365118563175,-0.002017412988934666,-0.030671933442354204,0.0030818916694261133,7.272523340230208e-05,-0.0010769589815754444,-0.0011226748795170024,-0.009261246202513576,-0.007577226650901139,9.902528484031156e-05,-0.004589051241055131,-0.012543474491685629
idnR,2.058071493593161e-05,-0.00022651455057257408,-0.0014199140563141554,-0.006215579006820917,0.001988089105580002,-0.0108165084104985,0.005903313970193267,0.005341405877843499,0.0017310191970318555,-0.0002823577703226425,-0.006036067684181035,-0.0020121933449991046,0.0003355045650074229,-0.0015766928612720222,0.001220948825357482
ydfO,-0.0004380682643386535,-0.0007413356692995876,-0.0016054861107841134,-0.005887248730286956,-0.001321636209031567,0.003674652925692499,0.00994672229513526,-0.004924990765284747,-0.0026828958536498247,-0.000834576449993751,-0.008244207100942732,-0.008529403377324343,-0.0029893498082297393,0.0017102346126921476,-0.007707148441113532
argE,-0.002567313453182578,0.0018294301209971309,0.0018538666202221065,0.0007380287995329127,0.00015491002093767747,0.006481116255745292,0.04935276549309492,-0.002324274964630604,0.003986968183889985,0.00022527093986639786,0.000442597832006868,-0.002775292929727584,-0.00025945543519131215,0.006994241466745734,0.002385202015284449
yicC,-0.001752260773209855,-0.004557827604003251,-0.0011598792544100433,-0.0013341508584562688,-0.007973319748416544,-0.0011621518898755313,0.005367505494505167,0.012260189428925514,-0.007061773203313351,-0.0018484919691031955,-0.005074773454107344,0.00233150782994926,0.0017641029950816547,0.00187815144774504,-0.0038656951580196617
hdeB,0.0009453309053787961,0.00634591172914952,0.004334972603246569,0.003524240870028734,0.005848001791164279,-0.007214511339552701,-0.024645684137940407,-0.004704202800057828,0.0012548767984844743,0.00030371440487828933,-0.0006933418428525329,0.001556183600332588,-0.0007342481389585659,0.008573810188099742,0.008373920572921634
yebF,0.004907886455766857,0.004667714387178421,-0.0004010057193227112,0.0006892882485408336,0.003127386474516243,-0.01747084803879261,0.004688563370145857,-0.0025760129117406907,-0.002297603916376829,-0.001435205204421458,-0.0011036246619187296,-0.0009428670513443649,0.004051871098443328,0.0006370275601511821,-0.0033117367047816515
yjaB,0.0004478762051439844,0.002690560433547944,-0.00045031596615444867,-0.0038029772392474113,0.0031220000656321644,-0.009054639674723149,-0.0009894128690939397,-0.008699630461633205,0.00015986783429980278,-0.0005100766683295134,0.003966862857341766,0.011111050741747022,0.0011396379492677614,0.00015339968362241052,0.003246293389238417
pepQ,-0.002390715323854238,0.0006413985876133665,-0.0009314996673492715,-0.004234685422852635,0.0007902663660934194,-0.004329104153439403,0.007384563703089953,0.004783304072916507,-6.824219271948096e-05,-0.00029180065188023923,-0.0028679299796931447,0.003180508995428681,-0.0028716145694839307,-0.00036377672979142516,-0.005537968380376696
gadW,-0.0027551537030376496,-0.0003507614362933964,-0.0003148459154181182,-0.005096238814294338,-0.007920092847198247,-0.004625745723024011,-0.01215320752002299,0.005467403391376138,-0.00017760233453373075,0.00019599195046060024,-0.000625949771492742,-0.008490192107856273,-0.0025776050176965185,0.0012895618902985006,0.0008337381423916668
b1998,-0.0026119162258692085,-0.0011423131683841348,-0.0007747199793811888,-0.006557802553288639,0.0016353286220692099,-0.004464591536670923,0.006477844142355024,-0.002197994871530682,-0.0010465800855308772,-0.0014012204616397888,-0.005634867618791759,-0.009533538809046149,0.0014640411498103604,0.00031758467142935844,-0.004662737068720162
