,gene_name,start,length,operon,COG
btuC,btuC,981,981,btuCED,Coenzyme transport and metabolism
infA,infA,219,219,infA-serW,"Translation, ribosomal structure and biogenesis"
yphG,yphG,3282,3282,yphG,Function unknown
mglA,mglA,1521,1521,mglBAC,Inorganic ion transport and metabolism
mdtH,mdtH,1209,1209,mdtH,Inorganic ion transport and metabolism
yfgH,yfgH,519,519,yfgHI,Cell wall/membrane/envelope biogenesis
cls,cls,1242,1242,ybhP-clsB-ybhN,synthesis of a major membrane phospholipid
yiiP,fieF,900,900,fieF,Iron-efflux transporter responsible for iron detoxification
ygjD,tsaD,1011,1011,ygjD,Transcription
yfhR,yfhR,855,855,yfhR,Function unknown
nlpC,nlpC,465,465,nlpC,Cell wall/membrane/envelope biogenesis
ybdK,ybdK,1119,1119,ybdK,Function unknown
yjfY,yjfY,276,276,yjfY,Function unknown
msbB,msbB,969,969,msbB,outer membrane biogenesis
rrnD,rrnD,,,rrnD,ribosomal RNA
yfhL,yfhL,261,261,yfhL,Energy production and conversion
pgsA,pgsA,549,549,pgsA,Lipid transport and metabolism
yjcE,yjcE,1650,1650,yjcE,Inorganic ion transport and metabolism
ftsZ,ftsZ,1152,1152,mraZ-rsmH-ftsLI-murEF-mraY-murD-ftsW-murGC-ddlB-ftsQAZ-lpxC,"Cell cycle control, cell division, chromosome partitioning"
smpA,smpA,339,339,YaeT,Cell wall/membrane/envelope biogenesis
lepA,lepA,1800,1800,lepAB,Cell wall/membrane/envelope biogenesis
b1367,b1367,,,b1367,function uknown
fliF,fliF,1659,1659,fliFGHIJK,Cell motility
yfjI,yfjI,1410,1410,yfjI,Function unknown
nlpD,nlpD,1140,1140,nlpD-rpoS,Cell wall/membrane/envelope biogenesis
ydbC,ydbC,861,861,pdxI,Energy production and conversion
phoR,phoR,1296,1296,phoBR,Signal transduction mechanisms
yqaD,yqaD,,,yqaD,Carbohydrate transport and metabolism
lgt,lgt,876,876,lgt-thyA,Cell wall/membrane/envelope biogenesis
ydbD,ydbD,2307,2307,ydbD,No COG Annotation
clpX,clpX,1275,1275,clpPX-lon,"Posttranslational modification, protein turnover, chaperones"
csiD,csiD,978,978,csiD-lhgO-gabDTP,"Secondary metabolites biosynthesis, transport and catabolism"
prfB,prfB,1023,1023,xerD-dsbC-recJ-prfB-lysS,"Translation, ribosomal structure and biogenesis"
ydcF,ydcF,801,801,ydcF,Function unknown
yebB,yebB,603,603,yebB,Function unknown
yncB,yncB,1038,1038,yncB,Function unknown
plsC,plsC,738,738,plsC,Lipid transport and metabolism
yliE,yliE,2349,2349,pdeI-dgcI,Signal transduction mechanisms
fliE,fliE,315,315,fliE,Cell motility
yjeN,yjeN,315,315,yjeNO,Function unknown
yhfK,yhfK,2103,2103,yhfK,Function unknown
ispB,ispB,972,972,ispB,Coenzyme transport and metabolism
rfbB,rfbB,1086,1086,rfbBDACX,Cell wall/membrane/envelope biogenesis
b2861,insC4,366,366,insCD-4C-4D-4-ygeONM,"Replication, recombination and repair"
yhfL,yhfL,168,168,yhfL,Function unknown
yiaD,yiaD,660,660,yiaD,Cell wall/membrane/envelope biogenesis
gcvT,gcvT,1095,1095,gcvTHP,Amino acid transport and metabolism
yjeB,nsrR,426,426,nsrR-rnr-rlmB-yjfIJ,Transcription
yhfP,frlC,831,831,frlABCDR,Carbohydrate transport and metabolism
yihD,yihD,270,270,yihD,Function unknown
kbl,kbl,1197,1197,kbl-tdh,Coenzyme transport and metabolism
yjfI,yjfI,402,402,nsrR-rnr-rlmB-yjfIJ,Function unknown
yhgA,yhgA,879,879,rpnA,Function unknown
hemL,hemL,1281,1281,hemL,Coenzyme transport and metabolism
glmU,glmU,1371,1371,glmUS,Cell wall/membrane/envelope biogenesis
yjfK,yjfK,660,660,yjfKLMC,Function unknown
yrbL,yrbL,633,633,yrbL,Function unknown
folD,folD,867,867,folD-ybcJ,Coenzyme transport and metabolism
fpr,fpr,747,747,fpr,Energy production and conversion
ytfI,ytfI,939,939,ytfI,No COG Annotation
yhcA,yhcA,675,675,yhcADE_1,Function unknown
ybhK,ybhK,909,909,ybhK,Function unknown
yhiD,yhiD,648,648,hdeAB-yhiD,Function unknown
yjgJ,bdcR,594,594,bdcR,Transcription
moeA,moeA,1236,1236,moeAB,Coenzyme transport and metabolism
rcsF,rcsF,405,405,rcsF-trmO,Cell wall/membrane/envelope biogenesis
yhcG,yhcG,1128,1128,yhcG,Function unknown
lolB,lolB,624,624,lolB-ispE-prs,Cell wall/membrane/envelope biogenesis
fhuF,fhuF,789,789,fhuF,Function unknown
ybbB,selU,1092,1092,selU,tRNA 2-selenouridine synthase
sohA,sohA,333,333,sohA,Function unknown
yebS,yebS,1284,1284,yebST,Function unknown
pppA,pppA,810,810,pppA,Cell motility
sspA,sspA,639,639,sspAB,"Posttranslational modification, protein turnover, chaperones"
amiC,amiC,1254,1254,amiC,Cell wall/membrane/envelope biogenesis
tolB,tolB,1293,1293,tolB-pal-cpoB,"Intracellular trafficking, secretion, and vesicular transport"
ansB,ansB,1047,1047,ansB,Amino acid transport and metabolism
arpA,arpA,2187,2187,arpA,Function unknown
lysA,lysA,1263,1263,lysA,Amino acid transport and metabolism
yohM,rcnA,825,825,rcnAB,Inorganic ion transport and metabolism
yjhI,yjhI,789,789,yjhIHG,No COG Annotation
b3007,b3007,0,,b3007,Function unknown
pepN,pepN,2613,2613,pepN,Amino acid transport and metabolism
intA,intA,1242,1242,intA,"Replication, recombination and repair"
sgcC,sgcC,1314,1314,sgcXBCQAER,Carbohydrate transport and metabolism
aer,aer,1521,1521,aer,Signal transduction mechanisms
gpt,gpt,459,459,gpt,Nucleotide transport and metabolism
tdcB,tdcB,990,990,tdcABCDEFG,Amino acid transport and metabolism
yjhS,yjhS,978,978,yjhS,probable 9-O-acetyl N-acetylneuraminic acid esterase required for E coli to grow on this alternative sialic acid
asnC,asnC,459,459,asnC-mioC-mnmG-rsmG,Transcription
thiI,thiI,1449,1449,thiI,Coenzyme transport and metabolism
atpI,atpI,381,381,atpIBEFHAGDC,Energy production and conversion
adk,adk,645,645,adk,Nucleotide transport and metabolism
yifB,yifB,1521,1521,yifB,"Posttranslational modification, protein turnover, chaperones"
sbcB,sbcB,1428,1428,sbcB,"Replication, recombination and repair"
rbfA,rbfA,402,402,metY-rimP-nusA-infB-rbfA-truB-rpsO-pnp,"Translation, ribosomal structure and biogenesis"
gyrB,gyrB,2415,2415,gyrB,"Replication, recombination and repair"
ego,lsrA,1536,1536,lsrACDBFG-tam,Inorganic ion transport and metabolism
glgB,glgB,2187,2187,glgBXCAP,Carbohydrate transport and metabolism
ydcL,ydcL,669,669,ydcL,Function unknown
yafC,yafC,915,915,yafC,Transcription
nagE,nagE,1947,1947,nagE,Carbohydrate transport and metabolism
yfjN,yfjN,1074,1074,rnlAB,RNA processing and modification
ydcA,ydcA,174,174,ydcA,No COG Annotation
rnhA,rnhA,468,468,rnhA,"Replication, recombination and repair"
yfjG,ratA,477,477,ratA-yfjF,No COG Annotation
tilS,tilS,1299,1299,tilS,"Cell cycle control, cell division, chromosome partitioning"
yojI,yojI,1644,1644,yojI,Defense mechanisms
dinJ,dinJ,261,261,dinJ-yafQ,"Replication, recombination and repair"
b2641,yfjV_2,900,900,ypjM_1M_2,No COG Annotation
tig,tig,1299,,"Posttranslational modification, protein turnover, chaperones",
hisQ,hisQ,687,687,argT-hisJQMP,Amino acid transport and metabolism
ybgH,dtpD,1482,1482,dtpD,Amino acid transport and metabolism
yqaE,yqaE,159,159,yqaE-kbp,Function unknown
dicB,dicB,189,189,dicB-ydfDE-insD-7-intQ,No COG Annotation
cysW,cysW,876,876,cysPUWAM,Inorganic ion transport and metabolism
ybiS,ybiS,918,918,ybiS,"Responsible, at least in part, for anchoring of the major outer membrane lipoprotein "
ygcW,ygcW,786,786,ygcW,Function unknown
proX,proX,993,993,proVWX,Amino acid transport and metabolism
ugpA,ugpA,888,888,ugpBAECQ,Inorganic ion transport and metabolism
ymfE,ymfE,705,705,ymfED,Function unknown
ygcF,ygcF,669,669,ygcF,Purin metabolism
cspA,cspA,213,213,cspA,Transcription
dppB,dppB,1020,1020,dppABCDF,Inorganic ion transport and metabolism
minC,minC,696,696,minCDE,"Cell cycle control, cell division, chromosome partitioning"
ygdI,ygdI,228,228,ygdI,Function unknown
b2680,b2680,0,,b2680,Function unknown
pstC,pstC,960,960,pstSCAB-phoU,Inorganic ion transport and metabolism
ycgK,pliG,402,402,pliG,Function unknown
yqeK,yqeK,426,426,yqeK,No COG Annotation
ygaZ,ygaZ,738,738,ygaZH,Amino acid transport and metabolism
alsA,alsA,1533,1533,alsRBACE,Inorganic ion transport and metabolism
ldhA,ldhA,990,990,ldhA,Energy production and conversion
sseA,sseA,846,846,mstA,Inorganic ion transport and metabolism
ygdR,ygdR,219,219,ygdR,Function unknown
phnC,phnC,789,789,phnCDE_1E_2FGHIJKLMNOP,Inorganic ion transport and metabolism
yddH,yddH,570,570,yddH,Function unknown
yphH,yphH,1194,1194,yphH,Carbohydrate transport and metabolism
yqeH,yqeH,633,633,yqeH,Transcription
ybdF,ybdF,369,369,ybdF,Function unknown
ydeI,ydeI,393,393,ydeI,Function unknown
smpB,smpB,483,483,smpB,"Posttranslational modification, protein turnover, chaperones"
ygeG,ygeG,492,492,ygeG,Function unknown
ybdN,ybdN,1221,1221,ybdN,Function unknown
malF,malF,1545,1545,malEFG,Inorganic ion transport and metabolism
yfjW,yfjW,1704,1704,yfjW,Function unknown
tufA,tufA,1185,1185,rpsLG-fusA-tufA,"Translation, ribosomal structure and biogenesis"
rihA,rihA,936,936,rihA,Nucleotide transport and metabolism
flgM,flgM,294,294,flgAMN,Transcription
b2651,b2651,0,,b2651,Function unknown
slyD,slyD,591,591,slyD,"Posttranslational modification, protein turnover, chaperones"
ycdO,ycdO,1128,1128,efeOB,Inorganic ion transport and metabolism
rhaT,rhaT,1035,1035,rhaT,Amino acid transport and metabolism
manX,manX,972,972,manXYZ,Carbohydrate transport and metabolism
rfaZ,rfaZ,849,849,rfaZ,outer membrane biogenesis
ydcX,ydcX,174,174,ortT,Function unknown
adiA,adiA,2268,2268,adiA,Amino acid transport and metabolism
flgH,flgH,699,699,flgBCDEFGHIJ,Cell motility
ilvY,ilvY,894,894,ilvY,Transcription
xseA,xseA,1371,1371,xseA,"Replication, recombination and repair"
cadA,cadA,2148,2148,cadBA,Amino acid transport and metabolism
fabF,fabF,1242,1242,yceD-rpmF-plsX-fabHDG-acpP-fabF,Lipid transport and metabolism
metR,metR,954,954,metR,Transcription
yhiR,rlmJ,843,843,rlmJ,Function unknown
emrR,mprA,531,531,mprA-emrAB,Transcription
cfa,cfa,1149,1149,cfa,Cell wall/membrane/envelope biogenesis
metJ,metJ,318,318,metJ,Transcription
malS,malS,2031,2031,malS,Carbohydrate transport and metabolism
idnR,idnR,999,999,idnDOTR,Transcription
ydfO,ydfO,411,411,ynfO-ydfO,No COG Annotation
argE,argE,1152,1152,argE,Amino acid transport and metabolism
yicC,yicC,864,864,yicC,Function unknown
hdeB,hdeB,327,327,hdeAB-yhiD,Function unknown
yebF,yebF,357,357,yebF,Function unknown
yjaB,yjaB,444,444,yjaB,Transcription
pepQ,pepQ,1332,1332,pepQ-yigZ-trkH-hemG,Amino acid transport and metabolism
gadW,gadW,729,729,gadAXW,No COG Annotation
b1998,b1998,258,258,b1998,Function unknown
ytjB,ytjB,645,645,ytjB-lplA,Function unknown
yhjG,yhjG,2061,2061,yhjG,Cell wall/membrane/envelope biogenesis
ybcW,ybcW,207,207,ybcW,No COG Annotation
folE,folE,669,669,folE-yeiB,Coenzyme transport and metabolism
b2974,b2974,0,,b2974,Putative endoglucanase
ompT,ompT,954,954,envY-ompT,Cell wall/membrane/envelope biogenesis
galU,galU,909,909,galU,Cell wall/membrane/envelope biogenesis
bisC,bisC,2334,2334,bisC,Energy production and conversion
hybO,hybO,1119,1119,hybOABCDEFG,Energy production and conversion
ompA,ompA,1041,1041,ompA,Cell wall/membrane/envelope biogenesis
gutM,srlM,360,360,srlAEBD-gutM-srlR-gutQ,Transcription
mobA,mobA,528,528,mobAB,Coenzyme transport and metabolism
chiA,chiA,2694,2694,chiA,Carbohydrate transport and metabolism
hipB,hipB,267,267,hipBA,Transcription
srlR,srlR,774,774,srlAEBD-gutM-srlR-gutQ,Transcription
yoaH,yoaH,180,180,yoaH,Function unknown
yhfX,yhfX,1164,1164,yhfXW-php-yhfUTS,Amino acid transport and metabolism
uidC,uidC,1266,1266,uidABC,"Intracellular trafficking, secretion, and vesicular transport"
fucR,fucR,732,732,fucPIKUR,Transcription
aaeR,aaeR,930,930,aaeR,Transcription
yhfZ,yhfZ,906,906,yhfZY,Function unknown
cld,cld,318,318,cld,Function unknown
dhaR,dhaR,1920,1920,dhaR,Transcription
kbaZ,kbaZ,1281,1281,kbaZ-agaVWA,Carbohydrate transport and metabolism
yzgL,yzgL,219,219,yzgL,No COG Annotation
pbpG,pbpG,933,933,pbpG,Cell wall/membrane/envelope biogenesis
feaB,feaB,1500,1500,feaB,Energy production and conversion
yhaK,yhaK,702,702,yhaKL,Function unknown
yhhW,yhhW,696,696,yhhW,Function unknown
cirA,cirA,1992,1992,cirA,Inorganic ion transport and metabolism
galR,galR,1032,1032,galR,Transcription
yhdH,acuI,975,975,yhdH,Energy production and conversion
rna,rna,807,807,rna,"Translation, ribosomal structure and biogenesis"
murA,murA,1260,1260,ibaG-murA,Cell wall/membrane/envelope biogenesis
bglA,bglA,1440,1440,bglA,Carbohydrate transport and metabolism
yhcB,yhcB,399,399,yhcB,Function unknown
relA,relA,2235,2235,relA-mazEFG,Transcription
tyrP,tyrP,1212,1212,tyrP,Amino acid transport and metabolism
nlpA,nlpA,819,819,nlpA,Inorganic ion transport and metabolism
stfE,stfE,501,501,stfE-tfaE,No COG Annotation
uvrC,uvrC,1833,1833,uvrYC,"Replication, recombination and repair"
srlA,srlA,564,564,srlAEBD-gutM-srlR-gutQ,Carbohydrate transport and metabolism
blc,blc,534,534,blc,Cell wall/membrane/envelope biogenesis
yncI,yncI,738,738,yncM,No COG Annotation
ihfB,ihfB,285,285,cmk-rpsA-ihfB,"Replication, recombination and repair"
yahO,yahO,276,276,yahO,Function unknown
ygjN,ygjN,1452,315,higBA,Function unknown
ydfZ,ydfZ,1671,204,ydfZ,Function unknown
cynT,cynT,660,660,cynTSX,Inorganic ion transport and metabolism
b1437,b1437,,,b1437,Function unknown
ygjV,ygjV,552,552,ygjV,Function unknown
yceP,bssS,255,255,bssS,Biofilm regulator
flgB,flgB,417,417,flgBCDEFGHIJ,Cell motility
yncA,yncA,519,519,mnaT-ydcZ,Cell wall/membrane/envelope biogenesis
yhaM,yhaM,1311,1311,yhaOM,Function unknown
pspF,pspF,978,978,pspF,Transcription
htpG,htpG,1875,1875,htpG,"Posttranslational modification, protein turnover, chaperones"
lsrR,lsrR,954,954,lsrRK,Transcription
yhbC,yhbC,453,453,metY-rimP-nusA-infB-rbfA-truB-rpsO-pnp,Function unknown
ycfS,ycfS,960,960,ycfS,Cell wall/membrane/envelope biogenesis
yjjY,yjjY,141,141,yjjY,Function unknown
b0259,insH1,1017,1017,insH-1,"Replication, recombination and repair"
yraQ,yraQ,1041,1041,yraQ,Function unknown
ycfD,ycfD,1122,1122,roxA,Function unknown
cynR,cynR,900,900,cynR,Transcription
nagB,nagB,801,801,nagBAC-umpH,Carbohydrate transport and metabolism
psd,psd,969,969,psd-mscM,Lipid transport and metabolism
ycgX,ycgX,405,405,ycgX,Function unknown
ydfV,ydfV,306,306,ydfV,No COG Annotation
yoaE,yoaE,1557,1557,yoaE,Inorganic ion transport and metabolism
yhbX,yhbX,1626,1626,yhbX,Function unknown
b1240,b1240,0,,b1240,Function unknown
ybiA,ybiA,483,483,ybiA,Function unknown
yecH,yecH,240,240,yecH,Function unknown
ygeI,ygeI,219,219,ygeI,No COG Annotation
yciA,yciA,399,399,yciA,Lipid transport and metabolism
astC,astC,1221,1221,astCADBE,Amino acid transport and metabolism
yahN,yahN,672,672,yahN,Amino acid transport and metabolism
idi,idi,549,549,idi,Lipid transport and metabolism
ybjQ,ybjQ,324,324,ybjQ-amiD,Function unknown
ydjA,ydjA,552,552,ydjA-selD-topB,Energy production and conversion
ygaQ,ygaQ,2253,2253,ygaQ,No COG Annotation
ydfA,ydfA,156,156,ydfABC,No COG Annotation
fhuC,fhuC,156,156,ydfABC,No COG Annotation
yebG,yebG,291,291,yebG,Function unknown
ygaV,ygaV,300,300,ygaVP,Transcription
creB,creB,690,690,creABCD,Signal transduction mechanisms
oppB,oppB,921,921,oppABCDF,Inorganic ion transport and metabolism
yfiE,yfiE,882,882,yfiE,Transcription
yqcE,yqcE,1278,1278,yqcE-ygcE,Carbohydrate transport and metabolism
yeaS,leuE,639,639,leuE,Amino acid transport and metabolism
ydeA,ydeA,1191,1191,ydeA,Carbohydrate transport and metabolism
ygbA,ygbA,354,354,ygbA,Function unknown
csdA,csdA,1206,1206,csdAE,Amino acid transport and metabolism
yeaZ,yeaZ,696,696,tsaB-yeaY,"Posttranslational modification, protein turnover, chaperones"
yhdX,yhdX,1182,1182,yhdWXYZ,Amino acid transport and metabolism
nudH,rppH,531,531,rppH-ptsP,"Replication, recombination and repair"
ygeF,ygeF_1,396,396,ygeF,No COG Annotation
recE,recE,2601,2601,recET-ralR-ydaC-xisR-intR,"Replication, recombination and repair"
nanA,nanA,894,894,nanATEK-yhcH,Amino acid transport and metabolism
glcC,glcC,765,765,glcC,Transcription
yraM,lpoA,2037,2037,lpoA,Function unknown
rnd,rnd,1128,1128,rnd,"Translation, ribosomal structure and biogenesis"
mreC,mreC,1104,1104,mreBCD,Cell wall/membrane/envelope biogenesis
mhpR,mhpR,834,834,mhpR-lacI,Transcription
yhbO,yhbO,519,519,yhbO,Function unknown
ptrB,ptrB,2061,2061,ptrB,Amino acid transport and metabolism
fadE,fadE,2445,2445,fadE,Lipid transport and metabolism
feaR,feaR,906,906,feaR,Transcription
clpB,clpB,2574,2574,clpB,"Posttranslational modification, protein turnover, chaperones"
argI,argI,1005,1005,argI,Amino acid transport and metabolism
rluF,rluF,873,873,rluF,"Translation, ribosomal structure and biogenesis"
yhjJ,yhjJ,1497,1497,yhjJ,"Posttranslational modification, protein turnover, chaperones"
fabZ,fabZ,456,456,bamA-skp-lpxD-fabZ-lpxAB-rnhB-dnaE,Lipid transport and metabolism
yaaA,yaaA,777,777,yaaA,Function unknown
mrr,mrr,915,915,mrr,Defense mechanisms
yhjK,yhjK,1989,1989,pdeK,Signal transduction mechanisms
crl,crl_1,71,71,crl_1,Transcription
yaaH,yaaH,567,567,satP,Uptake of acetate and succinate.
yfaY,yfaY,1203,1203,yfaY,Coenzyme transport and metabolism
b3044,insC5,366,366,insC-5CD-5D-5-yqiGHI,"Replication, recombination and repair"
yibL,yibL,363,363,yibL,Function unknown
yaaI,yaaI,405,405,yaaI,Function unknown
elaB,elaB,306,306,elaB,Function unknown
rhsB,rhsB,4236,4236,rhsB,Cell wall/membrane/envelope biogenesis
yicH,yicH,1710,1710,yicH,Function unknown
yfbU,yfbU,495,495,yfbU-hxpA,Function unknown
yiaW,yiaW,324,324,yiaWV,Function unknown
yieE,yieE,750,750,yieEF,Coenzyme transport and metabolism
argF,argF,1005,1005,argF,Amino acid transport and metabolism
yfcD,yfcD,543,543,yfcD,Function unknown
yidE,yidE,1662,1662,yidE,Inorganic ion transport and metabolism
yihL,yihL,711,711,yihLM,Transcription
aspC,aspC,1191,1191,aspC,Amino acid transport and metabolism
yfcE,yfcE,555,555,yfcE,Function unknown
yihR,yihR,927,927,yihR,Carbohydrate transport and metabolism
yihX,yihX,600,600,yihXY-dtd-yiiD,Function unknown
yfcI,yfcI,891,891,rpnB,Function unknown
glpX,glpX,1011,1011,glpFKX,Carbohydrate transport and metabolism
nadK,nadK,879,879,nadK,Carbohydrate transport and metabolism
prmB,prmB,933,933,prmB-aroC-mepA-yfcA-epmC-yfcL,"Translation, ribosomal structure and biogenesis"
dedA,dedA,660,660,pdxB-usg-truA-dedA,Function unknown
yijF,yijF,618,618,yijF,Function unknown
guaC,guaC,1044,1044,guaC,Nucleotide transport and metabolism
cysP,cysP,1017,1017,cysPUWAM,Inorganic ion transport and metabolism
yfeA,yfeA,2190,2190,pdeA,Signal transduction mechanisms
yijO,yijO,852,852,yijO,Transcription
barA,barA,2757,2757,barA,Signal transduction mechanisms
dapA,dapA,879,879,dapA-bamC,Amino acid transport and metabolism
ypjB,ypjB,792,792,ypjB,Function unknown
pagB,pagB,180,180,pagB,Function unknown
glyA,glyA,1254,1254,glyA,Amino acid transport and metabolism
focA,focA,858,858,focA-pflB,Inorganic ion transport and metabolism
hfq,hfq,309,309,yjeF-tsaE-amiB-mutL-miaA-hfq-hflXKC,Signal transduction mechanisms
insA_3,insA_3,273,273,insA_3,transposition of IS1
yobF,yobF,144,144,yobF-cspC,No COG Annotation
yhdY,yhdY,1104,1104,yhdWXYZ,Amino acid transport and metabolism
yggH,trmB,717,717,trmB,tRNA modification
yjiM,yjiM,1152,1152,yjiML,Amino acid transport and metabolism
yebO,yebO,288,288,yebO,Function unknown
xylG,xylG,1542,1542,xylFGHR,Inorganic ion transport and metabolism
mug,mug,507,507,mug,"Replication, recombination and repair"
yjiA,yjiA,957,957,yjiXA,Function unknown
yebE,yebE,660,660,yebE,Function unknown
ytfR,ytfR,1503,1503,ytfQRT-yjfF,Inorganic ion transport and metabolism
yneK,yneK,1116,1116,yneK,No COG Annotation
yjiX,yjiX,204,204,yjiXA,Function unknown
dacA,dacA,1212,1212,dacA,Cell wall/membrane/envelope biogenesis
ycdZ,ycdZ,492,492,ycdZ,Function unknown
rob,rob,870,870,rob,Transcription
yjiJ,yjiJ,1179,1179,yjiJ,Carbohydrate transport and metabolism
htpX,htpX,882,882,htpX,"Posttranslational modification, protein turnover, chaperones"
ymdB,ymdB,534,534,ymdAB-clsC,Function unknown
sulA,sulA,510,510,sulA,"Cell cycle control, cell division, chromosome partitioning"
yjjL,lgoT,1362,1362,lgoT,Carbohydrate transport and metabolism
treA,treA,1698,1698,treA,Carbohydrate transport and metabolism
yceK,yceK,228,228,yceK,Function unknown
rpsJ,rpsJ,312,312,rpsJ-rplCDWB-rpsS-rplV-rpsC-rplP-rpmC-rpsQ,"Translation, ribosomal structure and biogenesis"
yhbE,yhbE,966,966,rplU-rpmA-yhbE-obgE,Amino acid transport and metabolism
ycfJ,ycfJ,540,540,ycfJ,Cell wall/membrane/envelope biogenesis
motA,motA,888,888,motAB-cheAW,Cell motility
rpmB,rpmB,237,237,yicR-rpmBG-mutM,"Translation, ribosomal structure and biogenesis"
yhcO,yhcO,273,273,yhcO,Transcription
ycgH,ycgH_1,2574,2574,ycgH_1H_2,No COG Annotation
panB,panB,795,795,panBC,Coenzyme transport and metabolism
ybjM,ybjM,378,378,ybjM,Function unknown
ompR,ompR,720,720,ompR-envZ,No COG Annotation
nagA,nagA,1149,1149,nagBAC-umpH,Carbohydrate transport and metabolism
smf,smf,1125,1125,smf,"Replication, recombination and repair"
betT,betT,2034,2034,betT,Inorganic ion transport and metabolism
relB,relB,240,240,relBE-hokD,"Replication, recombination and repair"
grxB,grxB,648,648,grxB,"Posttranslational modification, protein turnover, chaperones"
yhdN,yhdN,369,369,yhdN-zntR,Function unknown
entC,entC,1176,1176,entCEBAH,Coenzyme transport and metabolism
uvrY,uvrY,657,657,uvrYC,Signal transduction mechanisms
pdxH,pdxH,657,657,pdxH-tyrS-pdxY,Coenzyme transport and metabolism
bfd,bfd,195,195,bfd-bfr,Function unknown
ytfQ,ytfQ,957,957,ytfQRT-yjfF,Carbohydrate transport and metabolism
cyaA,cyaA,2547,2547,cyaA,Nucleotide transport and metabolism
dcd,dcd,483,483,rhsE-ydcD,No COG Annotation
yheO,yheO,723,723,yheO-tusDCB,Function unknown
crcA,crcA,561,561,pagP,Cell wall/membrane/envelope biogenesis
rhaS,rhaS,837,837,rhaSR,Transcription
thiM,thiM,789,789,thiMD,Coenzyme transport and metabolism
yhfG,yhfG,168,168,yhfG-fic-pabA,No COG Annotation
ybjP,ybjP,516,516,ybjP,Function unknown
chaB,chaB,231,231,chaBC,Function unknown
gshA,gshA,1557,1557,gshA,Coenzyme transport and metabolism
ygjJ,ygjJ,1071,1071,ygjJK,Function unknown
ybjL,ybjL,1686,1686,ybjL,Inorganic ion transport and metabolism
gntK,gntK,528,528,gntRKU,Carbohydrate transport and metabolism
yliG,rimO,1326,1326,rimO,"Translation, ribosomal structure and biogenesis"
gatR_1,gatR_1,299,299,gatR_1,No COG Annotation
mdtG,mdtG,1227,1227,mdtG,Carbohydrate transport and metabolism
ftsH,ftsH,1935,1935,rlmE-ftsH,"Posttranslational modification, protein turnover, chaperones"
ascG,ascG,1011,1011,ascG,Transcription
hcaR,hcaR,891,891,hcaR,Transcription
narU,narU,1389,1389,narU,Inorganic ion transport and metabolism
hslV,hslV,531,531,hslVU,"Posttranslational modification, protein turnover, chaperones"
pth,pth,585,585,pth-ychF,"Translation, ribosomal structure and biogenesis"
yciK,yciK,759,759,yciK-btuR,Function unknown
ydjE,ydjE,1359,1359,ydjE,Carbohydrate transport and metabolism
mcrB,mcrB,1380,1380,mcrBC,Defense mechanisms
ais,ais,603,603,ais,Signal transduction mechanisms
yfdZ,yfdZ,1239,1239,alaC,Amino acid transport and metabolism
yfcJ,yfcJ,1179,1179,yfcJ,Carbohydrate transport and metabolism
yhgF,yhgF,2322,2322,yhgF,Transcription
b1420,mokB,168,168,mokB,No COG Annotation
sohB,sohB,1050,1050,sohB,"Posttranslational modification, protein turnover, chaperones"
idnT,idnT,1320,1320,idnDOTR,Amino acid transport and metabolism
rssB,rssB,1014,1014,rssAB,Signal transduction mechanisms
yjiY,yjiY,2151,2151,btsT,Signal transduction mechanisms
yrfF,yrfF,2136,2136,yrfF,Function unknown
yjhF,yjhF,1350,1350,yjhF,Amino acid transport and metabolism
rnt,rnt,648,648,rnt-lhr,"Replication, recombination and repair"
napF,napF,495,495,napFDAGHBC-ccmABCDEFGH,Energy production and conversion
yhhY,yhhY,489,489,yhhY,Transcription
dkgA,dkgA,828,828,yqhD-dkgA,Function unknown
amyA,amyA,1488,1488,amyA,Carbohydrate transport and metabolism
dpbA,dpbA,1374,1374,dbpA,"Replication, recombination and repair"
yhhN,yhhN,627,627,yhhN,Function unknown
yaaU,yaaU,1332,1332,yaaU,Carbohydrate transport and metabolism
degQ,degQ,1368,1368,degQS,"Posttranslational modification, protein turnover, chaperones"
rdoA,rdoA,987,987,srkA-dsbA,Function unknown
yhhQ,yhhQ,666,666,yhhQ,Function unknown
ygbN,ygbN,1365,1365,ygbN,Amino acid transport and metabolism
pinE,pinE,555,555,pinE,"Replication, recombination and repair"
pck,pck,1623,1623,pck,Energy production and conversion
norV,norV,1440,1440,norVW,Energy production and conversion
b1403,insC2,366,366,insCD-2C-2D-2,"Replication, recombination and repair"
htrA,degP,1425,1425,degP,"Posttranslational modification, protein turnover, chaperones"
b0165,b0165,,,b0165,Function unknown
ygbJ,ygbJ,909,909,ygbJK,Lipid transport and metabolism
coaE,coaE,621,621,coaE-zapD-yacG,Coenzyme transport and metabolism
yedQ,yedQ,1695,1695,dgcQ,Signal transduction mechanisms
yhbQ,yhbQ,303,303,yhbQ,"Replication, recombination and repair"
fsaA,fsaA,663,663,fsaA,Carbohydrate transport and metabolism
rumA,rumA,1302,1302,rlmD,"Translation, ribosomal structure and biogenesis"
erfK,ldtA,933,933,ldtA,Function unknown
yhbU,yhbU,996,996,yhbUV,"Posttranslational modification, protein turnover, chaperones"
glnB,glnB,339,339,glrR-glnB,Amino acid transport and metabolism
soxS,soxS,324,324,soxS,Transcription
ansA,ansA,1017,1017,ansA-pncA,Amino acid transport and metabolism
